id,price
188653,74574.27345266935
188654,17132.744171379112
188655,17957.0613178495
188656,25600.644729374613
188657,35393.25110513047
188658,8893.641921222496
188659,65228.10595468612
188660,11881.052411724202
188661,94603.99183558476
188662,9214.339774013644
188663,15331.747691442886
188664,84287.93926598076
188665,126009.79906086084
188666,25486.753849149336
188667,8994.49431407445
188668,16469.70496327464
188669,26291.737240515686
188670,62947.52432875718
188671,21567.50460994618
188672,26844.132698804642
188673,58645.20782819377
188674,13151.318545916958
188675,28258.801472139305
188676,46654.36920843747
188677,10122.586892070518
188678,33002.420459280336
188679,39569.772626262
188680,66237.47662971982
188681,13679.271034476134
188682,13820.97069204311
188683,13728.75702719245
188684,73375.15880174004
188685,46139.29099302443
188686,105136.25449702574
188687,22862.833532521858
188688,37092.024565032814
188689,10332.032299364564
188690,36029.59268902214
188691,46184.079464338785
188692,33179.83831513629
188693,12088.202026403043
188694,14278.812203407386
188695,21475.613861596128
188696,80336.12471696922
188697,24743.796804164453
188698,21039.224456318458
188699,60145.143497150966
188700,133000.33358419707
188701,31170.52218476818
188702,10350.309710189906
188703,86916.71369069415
188704,47313.575623330544
188705,26437.961821766003
188706,102228.75604063863
188707,9983.738011277535
188708,20967.1014411161
188709,16883.004307253752
188710,20042.994815807364
188711,28821.856192496074
188712,64532.27847285088
188713,30595.141196238856
188714,24613.018210758244
188715,39136.85652228022
188716,70070.37175767886
188717,10491.974966888547
188718,17003.488906401286
188719,31309.19727130966
188720,17349.846272676834
188721,78966.00775058004
188722,58792.42078332649
188723,22567.841905167297
188724,29573.947816726337
188725,10666.382290222191
188726,44120.75207734511
188727,10413.407817527934
188728,58211.575334062756
188729,22625.37230087096
188730,61217.28788802151
188731,64559.26891307433
188732,39005.46911586812
188733,18846.64388571682
188734,18160.497703499444
188735,7080.506802669179
188736,14099.072100688649
188737,98209.83512969453
188738,71755.4405573775
188739,55519.914449724485
188740,78157.67732392804
188741,40288.53772334676
188742,23977.247517729087
188743,37767.99758646255
188744,81502.56632587804
188745,60883.419201485696
188746,39409.86996492395
188747,32687.47689909782
188748,26307.976185115607
188749,63551.840828497574
188750,7105.572601434386
188751,59728.64312873639
188752,109341.06866195358
188753,13185.916312071075
188754,54943.33622359189
188755,72100.84431800374
188756,33572.4526323128
188757,22451.43359411961
188758,12214.95268469102
188759,14620.196189330958
188760,10768.496086415445
188761,38636.245878566166
188762,47733.035797828816
188763,31943.767799248504
188764,13001.648824734217
188765,59495.83899824973
188766,29573.978762976276
188767,12641.940819217669
188768,28468.351097936556
188769,87502.12009979071
188770,42381.33040828608
188771,11583.175856750699
188772,9657.005438927798
188773,40652.34690587032
188774,52401.50097852958
188775,51588.39556430541
188776,10465.947752667647
188777,23275.7991805541
188778,23673.182444589875
188779,87748.70383188305
188780,66116.9591570728
188781,89206.76708905624
188782,16649.481901217463
188783,19720.670495946946
188784,47302.2890173747
188785,34526.53566160992
188786,40702.78088355031
188787,12875.616379275543
188788,19893.272487578288
188789,49821.506788593826
188790,13100.96679158714
188791,7357.809392093308
188792,81134.68632640348
188793,18791.613478576757
188794,16822.993684884626
188795,40618.74471965998
188796,22371.173889848156
188797,77025.1800042003
188798,19899.718170688364
188799,16900.32329024965
188800,57774.05396313998
188801,43644.48159068325
188802,28709.433071966087
188803,90341.19703424511
188804,14764.665608356272
188805,14502.907702749384
188806,91485.19631854209
188807,45096.43000008207
188808,65390.89984488893
188809,30823.66744038415
188810,20318.781662010573
188811,61570.949910600684
188812,23662.4558885498
188813,16988.150305219828
188814,40380.88838243937
188815,17406.803240343914
188816,42243.46951394209
188817,32140.728200201484
188818,36751.180689884786
188819,44959.37119674015
188820,49429.12146874718
188821,30464.44528278607
188822,19835.84463385746
188823,42704.2931019365
188824,15261.881815761037
188825,27588.25383472902
188826,9382.68043304129
188827,39043.239805831756
188828,28317.251672089762
188829,26969.341488910955
188830,56804.6853239571
188831,69533.32985058657
188832,9652.371236974912
188833,26612.31206755493
188834,30538.92742994368
188835,21176.673370871296
188836,37205.61915957471
188837,48774.48070915164
188838,23858.681045711193
188839,13192.034471371271
188840,25144.263378327694
188841,61692.43389957287
188842,19444.277029256526
188843,76461.48869290877
188844,41024.945423641984
188845,19744.062777264924
188846,35001.403368929634
188847,74645.00607880567
188848,15382.38506066809
188849,26128.74028751151
188850,75492.7345615721
188851,130499.11150173782
188852,77332.15935471504
188853,14742.17113880805
188854,19906.101770541074
188855,70228.1205975214
188856,142433.3048793039
188857,102437.4936544683
188858,47350.41446167344
188859,40659.78429034351
188860,5831.891729214967
188861,35999.343388933914
188862,113507.89088683415
188863,21542.716110018777
188864,26440.42912839147
188865,31810.387293459742
188866,47651.96697317974
188867,11138.279722134648
188868,148061.78253821842
188869,20237.254458400785
188870,8599.389567840597
188871,15656.331258965522
188872,35386.32270676796
188873,48045.0750216036
188874,36165.41044118749
188875,15440.755059094396
188876,26660.65670150141
188877,50704.10186232106
188878,71034.41776541543
188879,59757.85980840865
188880,42384.98854124156
188881,9130.36390045045
188882,48270.055020894324
188883,35381.18634146663
188884,97449.04176013432
188885,36677.87541045991
188886,50787.26659562839
188887,123836.22584887594
188888,129574.43143472902
188889,47956.78679526914
188890,16653.984978787365
188891,41498.62574001468
188892,48156.69767921619
188893,87305.13040060396
188894,9434.716396701087
188895,21742.522818541267
188896,33330.00089182989
188897,18916.664823044885
188898,11055.512265322202
188899,150869.9386098792
188900,7606.804859725138
188901,11230.15445153356
188902,84778.164877213
188903,68091.50070458534
188904,35545.93244503904
188905,32544.960964900587
188906,63858.69123461177
188907,72075.13792671634
188908,31495.261953235273
188909,32609.8707435361
188910,21843.86796830161
188911,46860.357256120675
188912,28377.06080257512
188913,89842.66180240638
188914,59944.186587198834
188915,52163.72625966002
188916,9684.252941405324
188917,63734.25928967733
188918,14838.715503818785
188919,42698.541487014336
188920,17602.72666257052
188921,56814.19965191809
188922,39810.083116484246
188923,67321.06873909742
188924,52313.10664129594
188925,61869.30959875643
188926,55539.67060584833
188927,7226.003230408624
188928,64139.95085398376
188929,20329.00408476227
188930,14177.017028023542
188931,42451.637813508416
188932,32393.02511553106
188933,72800.94679175424
188934,55443.24910629014
188935,36833.16669625315
188936,32502.256658264683
188937,34048.13623802191
188938,20227.086813982893
188939,72187.76552337683
188940,10159.09604787676
188941,86244.56989603065
188942,84518.08786821229
188943,58531.99082446749
188944,40791.31424182249
188945,21134.779089899483
188946,32066.076883410606
188947,39784.31513265833
188948,70025.03441440541
188949,158124.14622427954
188950,22878.44579476759
188951,34815.853792710644
188952,9657.780685078576
188953,7912.90046361036
188954,20715.695600719922
188955,72602.38865353032
188956,23748.125432680194
188957,35091.11557876119
188958,23345.95704291037
188959,15522.88893261967
188960,50630.87086374492
188961,73220.92037478341
188962,14288.40718536282
188963,63090.5854139469
188964,49179.52536409675
188965,6111.351054838701
188966,52577.104849723815
188967,56363.03288064657
188968,23335.946659107318
188969,33042.413748415
188970,38826.28001631671
188971,31502.140511124795
188972,100209.93372766605
188973,95691.48486509819
188974,39208.10548913231
188975,32633.13280591149
188976,14221.024349295112
188977,30198.231060965692
188978,15129.181092557425
188979,54828.45433757669
188980,17563.430194332814
188981,15051.514638659177
188982,33034.91671951482
188983,75089.15805743006
188984,31654.887777637756
188985,13595.299668164851
188986,23040.748419004198
188987,48778.807211950465
188988,20392.064748049503
188989,52846.47254387279
188990,52288.75518425784
188991,55329.80408189614
188992,27113.151588672034
188993,33414.997145481284
188994,36838.644281157845
188995,32882.97599140436
188996,18081.295050621884
188997,91308.1094346744
188998,56060.61512398422
188999,14643.39155350386
189000,8777.19745429295
189001,22488.501242249575
189002,41976.972862434835
189003,29402.825239163587
189004,52384.96716866936
189005,48923.00576363429
189006,56231.301790480764
189007,34509.44792014661
189008,33232.88684091565
189009,16742.81020051595
189010,49739.80781738521
189011,37015.60836433285
189012,50210.97437995166
189013,50215.472254828695
189014,40485.53974881705
189015,25671.901791777036
189016,64412.24671947554
189017,15648.389676645802
189018,20823.485224419157
189019,11912.724813450848
189020,20284.88071250293
189021,44207.747358034925
189022,44662.064374236434
189023,75158.57470540133
189024,32999.692423989494
189025,73449.26473659571
189026,14416.986760651469
189027,10802.557766885797
189028,47849.811509165964
189029,21417.762651531048
189030,19131.217992901602
189031,33265.35829516039
189032,48442.96361133694
189033,14670.557267181457
189034,112712.31554967661
189035,77225.75465500615
189036,99618.6793807994
189037,21355.832249229796
189038,54524.694973489975
189039,58232.17949373617
189040,12659.427088000886
189041,17540.238730451474
189042,23893.472834697
189043,58909.0391059422
189044,34272.9313856587
189045,49674.590728512936
189046,12335.510849724413
189047,14399.774517423624
189048,11181.344535135462
189049,70539.19867851367
189050,41448.3228994594
189051,16923.13895700502
189052,37617.44635842058
189053,28178.823367716388
189054,41893.24503187578
189055,42106.259083052944
189056,15367.971937397255
189057,19699.668645496553
189058,14582.33943105445
189059,78745.99714206198
189060,11937.734166297154
189061,22273.01280736857
189062,23298.883992977506
189063,25417.152038433695
189064,10522.230777131834
189065,28941.107658993948
189066,17094.370711287498
189067,59614.34638095936
189068,18840.409406094812
189069,37625.995753810465
189070,57304.200146298535
189071,36054.5727917241
189072,98579.0080134226
189073,47429.909803570605
189074,26005.090906974234
189075,35462.89123361272
189076,28788.33121337998
189077,52547.19755198525
189078,60451.24369257347
189079,44496.26364986276
189080,79862.36731947282
189081,49808.159134020985
189082,19870.341375719334
189083,18259.553887544218
189084,29612.62388659659
189085,82101.87968780285
189086,7064.1053298706165
189087,74729.24281966928
189088,47018.269632322525
189089,67303.91470760919
189090,18623.95754832133
189091,63049.14713236016
189092,16793.928966814547
189093,83742.81896374577
189094,54101.02798870418
189095,26041.900188752217
189096,27093.310973570897
189097,76348.14772776546
189098,31302.18900376225
189099,15949.236208860155
189100,11638.688211669003
189101,43799.1932655886
189102,145017.87029176007
189103,51305.91802624616
189104,7342.460167396666
189105,56176.23406684448
189106,56285.08695499267
189107,30854.80525710461
189108,34303.992470141624
189109,64911.8743011382
189110,8530.335311602013
189111,13416.782514674747
189112,25652.661057392874
189113,105545.31138107921
189114,13850.193571477193
189115,17682.29365547838
189116,19236.642791787835
189117,18327.256167217158
189118,35299.84062110505
189119,31699.46097868882
189120,77131.76703982861
189121,53102.168289477035
189122,9697.641181390707
189123,17425.102790387795
189124,32748.577617554125
189125,89314.38321562094
189126,12854.671544241552
189127,33278.00699778878
189128,18293.245146706526
189129,13487.389422524488
189130,113994.88311522198
189131,53359.28597440514
189132,18587.9339120149
189133,92841.75389778848
189134,29081.812027221473
189135,53551.308533337266
189136,92709.96248105133
189137,24635.86231961174
189138,7783.684947526044
189139,10115.117451875138
189140,9091.783508756915
189141,15389.903897636219
189142,13561.37276330772
189143,12368.15381422176
189144,15773.526081922402
189145,110882.10761757662
189146,33081.09687442753
189147,26036.331532027692
189148,33336.70006298498
189149,35723.36065067597
189150,39349.93875418369
189151,25648.682617857656
189152,44660.36428174871
189153,39747.21206569597
189154,17546.134957825554
189155,9569.503938669566
189156,74627.91061520658
189157,10920.122615662483
189158,9791.55737209045
189159,32526.93529250456
189160,41232.46580641262
189161,10724.777238254817
189162,10887.223022642609
189163,34985.84331863436
189164,13870.435654951918
189165,18465.939127775306
189166,120887.33871320834
189167,20750.75126292133
189168,19168.23804612228
189169,34029.45082994474
189170,83063.47929306353
189171,7788.236564656074
189172,49857.46523693803
189173,11628.584533434821
189174,44657.12688186381
189175,9125.607552224024
189176,45615.60024887873
189177,66271.97476364992
189178,84034.21747173739
189179,13393.61008041081
189180,76347.22487046738
189181,17749.57358158491
189182,21669.871595432553
189183,47663.29849357156
189184,79382.00805049429
189185,12689.07088444642
189186,60879.85343396645
189187,122275.61798139809
189188,63989.88444582536
189189,11545.265784187235
189190,42227.60124886998
189191,15965.312981675223
189192,67304.46401825364
189193,47645.633056152685
189194,46896.90247307907
189195,15072.138081826535
189196,7341.871409763336
189197,17618.740378323353
189198,19276.238910211297
189199,10539.384467566966
189200,28195.812893270933
189201,32904.097652507815
189202,15864.942726754245
189203,27708.158360299756
189204,23762.23991749962
189205,35135.702071397565
189206,42431.027945772854
189207,95693.18038711898
189208,23212.444302029624
189209,32445.17559686902
189210,72788.92057146225
189211,7987.493641879879
189212,12395.755743622225
189213,48414.12290886896
189214,113154.54576900233
189215,38909.14724883344
189216,63020.28680364968
189217,43877.60863584405
189218,78100.2999646927
189219,16458.91801149952
189220,77546.6838111192
189221,34393.243556555586
189222,46885.27182662315
189223,40452.304363683616
189224,16638.08006559359
189225,27534.70951170532
189226,52857.58774361462
189227,59901.13363827023
189228,16057.522177095412
189229,68343.96282004769
189230,19102.225795982784
189231,63799.86377186115
189232,62607.47700446934
189233,35272.99862199123
189234,51089.97430851623
189235,75695.44301851084
189236,77304.7402865636
189237,41720.06088883003
189238,46064.2096884474
189239,17974.825723846254
189240,36573.65086448051
189241,12844.546924378605
189242,17837.32535372352
189243,60343.19845980106
189244,35363.917441449325
189245,41358.51314632021
189246,11728.758206714641
189247,42051.370026603974
189248,52643.88346684058
189249,27061.35723491565
189250,14975.241305135582
189251,51004.782139237876
189252,19485.94627750225
189253,91144.39075015206
189254,23003.1516632108
189255,31027.740022740287
189256,34294.24071914693
189257,34946.17166236848
189258,10820.199414580486
189259,29908.5839377613
189260,23570.475633155267
189261,78755.32363477015
189262,29433.827249092927
189263,59852.475181617316
189264,71148.45942437966
189265,61370.89214690686
189266,52836.659395518196
189267,69717.66562491484
189268,83920.57736186523
189269,30913.383982145995
189270,51789.04084355914
189271,88912.41790973525
189272,48044.97383394644
189273,67111.06040197195
189274,113143.89393477922
189275,91880.07688548502
189276,46630.9841836162
189277,36180.38977290756
189278,45955.29642359757
189279,89882.64762833231
189280,61629.7257786167
189281,23644.535445757192
189282,56005.54945988876
189283,96647.56022343716
189284,38698.12394021831
189285,45308.37979014598
189286,43260.22344043001
189287,52940.24352819294
189288,72325.96801325695
189289,13223.803986607225
189290,41994.12656621456
189291,59163.64295105715
189292,12313.418907629553
189293,39367.66619328623
189294,31884.516226751486
189295,13986.181027595518
189296,11823.926830993434
189297,37849.45379515072
189298,57042.020636573965
189299,40093.65090403029
189300,197828.43729561745
189301,12941.002887035482
189302,60065.212027889116
189303,15851.388455282675
189304,64568.34873144658
189305,40848.28865537732
189306,30083.73075234966
189307,75457.2226366454
189308,52813.07122870898
189309,42963.43638322381
189310,41465.9038795611
189311,58357.52508136684
189312,37645.68532752369
189313,82430.89127254982
189314,40814.15122783493
189315,50941.06584343933
189316,83385.84870721218
189317,54952.84613129522
189318,15981.302731521813
189319,24958.403108365335
189320,49134.4455807641
189321,85658.94025776148
189322,17922.669938733685
189323,8254.955692683825
189324,68561.85130254799
189325,25514.952312236568
189326,10961.065657241414
189327,14003.53696464099
189328,86005.09398068256
189329,29109.286338926697
189330,68035.85550792524
189331,59664.86195429565
189332,59054.36342357092
189333,20456.044515919173
189334,13810.115410950782
189335,25353.659657783708
189336,10490.15565727074
189337,10056.94310019292
189338,41493.56546987297
189339,52839.87729756602
189340,23848.12535103469
189341,98375.14975160286
189342,34262.03016733209
189343,74682.77090982771
189344,35931.411749907296
189345,23313.454251651725
189346,12578.926656254811
189347,60513.135410926094
189348,89814.79679754317
189349,42561.55406272869
189350,33113.92564291242
189351,66107.82400465924
189352,67748.19450452756
189353,9630.180206484574
189354,73618.59355053023
189355,31628.98946040496
189356,21938.153216947692
189357,40753.04712055017
189358,111749.83345199819
189359,26479.516821931244
189360,103444.3308164858
189361,10050.612333585283
189362,20483.667015432453
189363,67785.35822158634
189364,21606.262588986174
189365,77495.44417935952
189366,10670.484017679666
189367,27292.616346402192
189368,67504.37797822308
189369,52307.1452024056
189370,19793.902303350435
189371,54548.24770430266
189372,23367.170078357503
189373,97617.98746121557
189374,27098.802549779564
189375,41653.339865413334
189376,9513.56227863205
189377,17288.134260647803
189378,41427.929078885616
189379,61033.06023526536
189380,19076.272309618995
189381,31505.865477932017
189382,53973.124043127726
189383,45597.10884056854
189384,24950.2202784422
189385,69730.00318069283
189386,30375.381126274693
189387,9767.901866294844
189388,44960.22088273718
189389,80216.88032890549
189390,62312.83679186536
189391,42136.564567368405
189392,11265.351302384151
189393,20996.980289519382
189394,7852.474550088729
189395,12375.333633428621
189396,21959.26786076309
189397,82929.37040502607
189398,14314.217304587388
189399,21153.707515553528
189400,34588.32527031571
189401,38725.479841354405
189402,67686.72389890341
189403,31619.24341140675
189404,45544.82591538797
189405,126502.99255433129
189406,29240.670780917546
189407,37737.940305074444
189408,87602.40899708336
189409,27919.790471907723
189410,86545.93609329304
189411,60153.04712663482
189412,37355.59945530766
189413,59771.9675516729
189414,135152.18867226556
189415,36096.247167827205
189416,27201.82562448801
189417,13155.127354799091
189418,57854.067266984115
189419,20110.155575449466
189420,34011.18499358893
189421,79908.31333280889
189422,78939.83814278907
189423,53656.86718913154
189424,85279.59373279927
189425,47056.82330612855
189426,9595.320683652299
189427,41850.705704570566
189428,17321.720311984598
189429,10463.37722777659
189430,16676.016536872437
189431,35038.28249526556
189432,24887.583184890173
189433,88597.22397015503
189434,38358.75574951067
189435,15165.375740211872
189436,21363.94475334061
189437,24938.569644736566
189438,23284.394605400685
189439,22343.1669678201
189440,36532.71981257626
189441,66394.03459401344
189442,68902.93165355471
189443,97272.87706734038
189444,17377.89151102588
189445,63518.556974321174
189446,119092.14697322535
189447,15552.870637026977
189448,162683.69792788275
189449,7846.194381647945
189450,43651.37703213185
189451,44864.1543589129
189452,17086.99422469393
189453,31421.263711247495
189454,92491.91203383371
189455,27100.91905446721
189456,97470.99258649583
189457,14127.313601890834
189458,89619.44065813097
189459,21431.73055360466
189460,26731.664970188733
189461,56970.06346099627
189462,58731.876115261795
189463,26940.917769964908
189464,26995.29463983899
189465,59833.311256968125
189466,13854.428173471246
189467,37550.741896949236
189468,18809.014724340064
189469,14642.98215171058
189470,87992.89968741409
189471,79467.90800804959
189472,34700.21875773808
189473,9273.396188278753
189474,47398.727550975855
189475,27654.380247406985
189476,45455.05779458086
189477,37013.233975899144
189478,65301.92383611297
189479,45877.921303237425
189480,16316.9964784232
189481,59596.590765080924
189482,18719.477955575676
189483,114161.16842878384
189484,29865.605480087655
189485,9756.191182435869
189486,51642.53589814605
189487,11211.409511728409
189488,25258.115528574534
189489,149078.97552660533
189490,47739.012355025
189491,61597.35926554031
189492,45471.58484373764
189493,20005.99101395074
189494,87070.52816642997
189495,11547.92206848599
189496,41965.15158465398
189497,68099.61990648916
189498,19951.514415133104
189499,77640.58247717345
189500,23079.618342798778
189501,12184.172478679924
189502,17641.17403946677
189503,30407.342362928724
189504,20221.208099011696
189505,53919.68771777288
189506,52757.54697897481
189507,51643.092160768094
189508,48923.91995385358
189509,58238.70099452457
189510,20609.33985418183
189511,14849.24592921016
189512,48425.122474579504
189513,64232.47022818147
189514,9682.2792434678
189515,38058.933118472814
189516,11231.030800689588
189517,8349.041488667553
189518,42615.54519373694
189519,13512.62469225868
189520,46654.74356607484
189521,51985.47263325721
189522,42902.90601236649
189523,48093.778996229725
189524,42230.94475159676
189525,91907.31736935384
189526,13958.860050296487
189527,57387.99061758714
189528,36690.81494031142
189529,58335.824886618386
189530,43257.85703362528
189531,8133.67937760038
189532,19696.207566515335
189533,76254.87108933566
189534,111508.35039223444
189535,80771.67052783264
189536,56927.1665776209
189537,51905.28502602426
189538,32312.97071013081
189539,33318.211292718464
189540,22372.24194874042
189541,11689.49275476107
189542,52247.692717901125
189543,38386.40455804936
189544,63823.835855264704
189545,6153.274573926322
189546,41652.60473859841
189547,75260.77186971887
189548,59933.78223700274
189549,31460.820825948867
189550,43560.255068038634
189551,18540.816238461586
189552,65365.63592212826
189553,95687.22578132579
189554,39460.74207960239
189555,94460.78436035046
189556,22845.16269905987
189557,29256.61727804186
189558,104463.22958731471
189559,168947.0876102522
189560,113086.09718862195
189561,26448.539044666257
189562,40498.918155997366
189563,34580.650746361505
189564,11801.266662191574
189565,50850.03240605015
189566,56209.20631272505
189567,83097.81277985293
189568,8327.647499086484
189569,52406.3679161735
189570,15708.385177657332
189571,24564.11449195828
189572,17133.104570670046
189573,65661.91888362779
189574,19616.257757056712
189575,71659.65060856893
189576,88583.37779129649
189577,62589.49000731496
189578,69477.88120778852
189579,93352.77769668939
189580,48447.41443302122
189581,28244.55949568974
189582,169078.8757228282
189583,50683.971466351686
189584,67876.37095059518
189585,112358.55889967951
189586,52996.3658471322
189587,7914.372345676942
189588,56583.28997222499
189589,33711.15534236262
189590,83120.4820250612
189591,41678.16222302948
189592,48640.29043177631
189593,72737.54996893508
189594,43690.58954733564
189595,23318.912316745755
189596,55293.6595036224
189597,26488.432513960444
189598,8630.25717526082
189599,108335.61584042647
189600,53481.289642864154
189601,94718.03415411786
189602,57974.16809055905
189603,91859.3633679935
189604,26169.45733667971
189605,70897.29963784992
189606,66906.43406935103
189607,56617.37021436584
189608,31472.06331140277
189609,99098.31226063347
189610,71405.51167326422
189611,78332.20161536784
189612,54449.22226267928
189613,25615.51752556333
189614,13778.473352995235
189615,56054.53517800746
189616,72592.93540940834
189617,79376.81082097162
189618,10128.343895394737
189619,61885.6846263748
189620,16056.833671799508
189621,24694.616708143065
189622,53359.01479620073
189623,19738.72093211107
189624,37136.35626462964
189625,35154.242842055006
189626,49268.953200524695
189627,28472.730562711116
189628,78725.28580364633
189629,25102.79368731044
189630,12147.466752701288
189631,32753.48651782175
189632,38383.18048896945
189633,56324.00890917464
189634,35731.07513169227
189635,44334.58083692884
189636,9999.236658207186
189637,20956.954354374466
189638,11356.66114423121
189639,56776.777665819805
189640,119716.32574368503
189641,18184.750579064228
189642,69081.67108642825
189643,17209.796367060415
189644,11977.392567129084
189645,70862.65156892287
189646,35744.27845276066
189647,70806.53802317758
189648,24611.98120327165
189649,29508.449105856464
189650,55358.20094584417
189651,79788.92938082715
189652,15317.775576575423
189653,58174.27358844359
189654,45249.827653600216
189655,80373.65346349539
189656,39996.95971048848
189657,17510.880651527168
189658,34271.499583369994
189659,56775.5969210881
189660,13616.117836488886
189661,72707.5242679951
189662,22810.72483387488
189663,62393.09865275607
189664,62794.94870670484
189665,55098.01045947754
189666,22452.755412300696
189667,31920.30101244696
189668,40847.97326977529
189669,23392.8839526068
189670,37332.70385783315
189671,22369.344250544138
189672,72939.9112717566
189673,39842.751595478774
189674,17198.90116290379
189675,23999.277791431
189676,15696.27418083827
189677,74925.8190575892
189678,38272.99245390669
189679,40101.90227221556
189680,88182.98003788992
189681,31143.391766475575
189682,23590.76384540796
189683,27445.159458562295
189684,20160.23736922638
189685,83551.28753997547
189686,9853.647598328242
189687,8973.39076369521
189688,7831.043931477094
189689,23757.91484569582
189690,41128.42084175044
189691,31688.143723024343
189692,11220.879288921946
189693,54288.62808901625
189694,21250.23864631933
189695,77962.6233618774
189696,83415.73811240472
189697,18723.212178561873
189698,13478.570123932459
189699,8369.75800869752
189700,13696.016701098195
189701,34815.24235400915
189702,83704.07821929756
189703,7476.841939466029
189704,84546.53658884043
189705,60037.477942017365
189706,31937.841908276863
189707,39609.17266952086
189708,25641.347583470328
189709,9991.685100145483
189710,11039.604389180642
189711,18206.8335916449
189712,16838.362515116012
189713,16312.983577170115
189714,26525.57327977897
189715,9705.5684638659
189716,70235.44164646738
189717,41298.895321772754
189718,10772.205886316286
189719,9026.647642525304
189720,61168.288525385506
189721,12509.932458590469
189722,19486.694708959938
189723,26997.376510236274
189724,12403.922610665248
189725,25835.657823065274
189726,63938.1091813833
189727,14309.408852628898
189728,68710.03915551519
189729,17917.09418996282
189730,75746.82706639625
189731,30009.807177216306
189732,82024.28776486697
189733,61250.71435077368
189734,17942.45040071942
189735,56705.61538379742
189736,8672.587887914877
189737,17997.815621555448
189738,84707.00798648366
189739,118317.89795536216
189740,43384.67957362942
189741,96767.06472147633
189742,42513.6063767901
189743,13689.163468471947
189744,63823.99914644415
189745,32875.575325156875
189746,64919.45324870059
189747,33455.584941856774
189748,50730.68260991355
189749,22164.90812115284
189750,14282.34173768535
189751,64612.20309803465
189752,27350.647382541414
189753,48509.49877450633
189754,76786.73114444967
189755,94089.45563256486
189756,10669.748889564886
189757,85778.6469149793
189758,24077.18055027374
189759,119632.03352853814
189760,62551.637475295174
189761,15179.057556876773
189762,73162.04798229058
189763,27928.527019055524
189764,65161.0170720497
189765,41724.00058454447
189766,89224.65604842833
189767,8341.585457795585
189768,12978.271017551822
189769,10261.391324228112
189770,70565.94021325778
189771,9059.52087209006
189772,11615.87292207871
189773,57955.003816323006
189774,47624.11206858708
189775,28236.185407962093
189776,135894.50258177664
189777,11064.606530138182
189778,17127.33550448956
189779,43969.29105349841
189780,8359.075460730433
189781,10805.738519832972
189782,53252.746274244564
189783,99908.74585014864
189784,71030.35420084879
189785,53008.95006276937
189786,88527.65451324427
189787,105995.7694358534
189788,50130.336562835626
189789,14587.036827714168
189790,22653.634740594374
189791,25587.468266716118
189792,8335.750719998045
189793,45385.07115001558
189794,74010.48907832678
189795,95625.86208816257
189796,80457.35871231009
189797,32801.18809651999
189798,26927.00010436053
189799,39430.561492966815
189800,29962.103184472395
189801,66753.0906807955
189802,47286.139642984905
189803,13890.018177234275
189804,10177.674113151781
