id,price
188657,34818.168
188658,8539.243
188659,62127.902
188660,9637.672
188661,87598.83
188662,9975.062
188663,17167.566
188664,91057.43
188665,110766.37
188666,26913.738
188667,9680.747
188668,17319.027
188669,26465.764
188670,61305.203
188671,22228.33
188672,27428.184
188673,62472.277
188674,15000.813
188675,30497.533
188676,45502.246
188677,9917.525
188678,32112.756
188679,32302.309
188680,74385.33
188681,11826.985
188682,14236.174
188683,12997.242
188684,64973.777
188685,45119.453
188686,105034.05
188687,20541.248
188688,36207.266
188689,13301.588
188690,34939.37
188691,47379.57
188692,28554.646
188693,12545.34
188694,13824.16
188695,22871.73
188696,83439.48
188697,25381.887
188698,17866.129
188699,59784.04
188700,115141.51
188701,43424.375
188702,11475.928
188703,91800.86
188704,53301.887
188705,25964.002
188706,97782.93
188707,11522.492
188708,18530.605
188709,13894.746
188710,20275.51
188711,30071.629
188712,49415.703
188713,31710.625
188714,22550.623
188715,39297.49
188716,61884.863
188717,11426.16
188718,16630.605
188719,34651.95
188720,17227.102
188721,70420.6
188722,57002.85
188723,23030.098
188724,27320.918
188725,11763.919
188726,43508.156
188727,11436.074
188728,62295.754
188729,21543.945
188730,61037.26
188731,66529.5
188732,42865.24
188733,19597.584
188734,15414.903
188735,7594.8193
188736,12102.193
188737,96300.3
188738,63062.984
188739,52021.973
188740,90550.63
188741,41045.96
188742,25235.838
188743,41612.633
188744,82129.266
188745,56532.93
188746,40873.85
188747,35964.22
188748,17954.348
188749,60473.96
188750,8281.1
188751,63091.99
188752,111578.82
188753,11527.224
188754,58129.113
188755,72593.44
188756,33771.25
188757,22086.74
188758,11195.491
188759,15943.195
188760,11432.753
188761,42016.07
188762,46623.258
188763,32981.457
188764,14163.652
188765,57935.09
188766,27447.35
188767,12538.465
188768,29451.021
188769,71628.14
188770,42377.19
188771,11436.225
188772,8030.3057
188773,40778.363
188774,50942.633
188775,55016.773
188776,14158.056
188777,20964.135
188778,23805.18
188779,82222.76
188780,65707.42
188781,91926.63
188782,17361.316
188783,21465.258
188784,44340.21
188785,51813.33
188786,40674.91
188787,8551.295
188788,15235.9795
188789,48476.03
188790,14130.773
188791,8085.8657
188792,63819.77
188793,26515.756
188794,14826.647
188795,42457.684
188796,22029.46
188797,76857.93
188798,21355.104
188799,16898.955
188800,51023.152
188801,45756.305
188802,31450.475
188803,92998.945
188804,13727.876
188805,13058.474
188806,84267.38
188807,44386.43
188808,73799.8
188809,32151.846
188810,20240.102
188811,62724.805
188812,19224.066
188813,13765.178
188814,38852.996
188815,18290.357
188816,42943.832
188817,31656.06
188818,37540.895
188819,42260.51
188820,55334.953
188821,32036.717
188822,19750.205
188823,39184.19
188824,10297.585
188825,25597.357
188826,7967.9653
188827,45497.668
188828,27977.951
188829,12436.294
188830,62705.145
188831,66677.055
188832,10774.775
188833,24832.938
188834,28818.441
188835,20498.834
188836,33501.406
188837,45686.93
188838,22183.223
188839,14242.916
188840,25088.908
188841,57439.832
188842,16078.497
188843,72399.484
188844,43267.137
188845,20910.404
188846,36372.977
188847,65306.688
188848,22639.912
188849,25779.787
188850,71814.055
188851,120920.45
188852,71827.07
188853,14404.538
188854,21598.51
188855,64733.586
188856,102629.65
188857,87454.625
188858,47047.207
188859,46248.055
188860,6573.9565
188861,39750.977
188862,106531.93
188863,20999.06
188864,26949.137
188865,34207.625
188866,45822.508
188867,12043.47
188868,127986.54
188869,20359.285
188870,11189.422
188871,16077.97
188872,37730.58
188873,44687.61
188874,38060.086
188875,16016.1
188876,25838.42
188877,52292.594
188878,70498.96
188879,61431.73
188880,42860.254
188881,10448.54
188882,41100.79
188883,35164.195
188884,99538.414
188885,36630.965
188886,48610.58
188887,109284.234
188888,148180.2
188889,44574.56
188890,17618.55
188891,39953.336
188892,32682.79
188893,86890.04
188894,10867.78
188895,22620.79
188896,32138.42
188897,17551.383
188898,8877.288
188899,117244.1
188900,8413.411
188901,13658.069
188902,87138.07
188903,69615.9
188904,35343.145
188905,31968.277
188906,59318.246
188907,81544.51
188908,25100.295
188909,35790.59
188910,22394.883
188911,44601.496
188912,29117.096
188913,85828.93
188914,60424.867
188915,49425.53
188916,8171.5674
188917,61548.83
188918,11860.673
188919,29209.68
188920,17571.445
188921,51697.656
188922,40287.55
188923,67856.35
188924,48849.34
188925,54201.656
188926,62284.418
188927,8963.642
188928,72183.33
188929,19816.982
188930,17808.658
188931,47828.145
188932,31860.63
188933,73440.98
188934,54775.457
188935,36227.22
188936,33097.22
188937,36128.04
188938,21759.682
188939,86883.46
188940,10655.041
188941,85568.22
188942,78449.32
188943,57788.25
188944,38945.15
188945,21902.396
188946,31434.852
188947,37714.54
188948,72033.45
188949,162072.23
188950,20946.855
188951,32811.426
188952,7193.3574
188953,9583.548
188954,23180.273
188955,66400.15
188956,23432.52
188957,33656.875
188958,23361.58
188959,15788.789
188960,49049.516
188961,81085.83
188962,13947.802
188963,64356.453
188964,50425.723
188965,5494.541
188966,52962.074
188967,62715.004
188968,22325.666
188969,32630.613
188970,38196.785
188971,34176.086
188972,84177.01
188973,96049.445
188974,35816.26
188975,34489.836
188976,13557.893
188977,29618.416
188978,12606.271
188979,56114.12
188980,18471.928
188981,15424.201
188982,37678.637
188983,58539.254
188984,32055.807
188985,12419.465
188986,22306.08
188987,49343.52
188988,22022.48
188989,55297.664
188990,41048.273
188991,47947.746
188992,27036.232
188993,29981.822
188994,35497.164
188995,31932.234
188996,16263.976
188997,84490.3
188998,54407.72
188999,18976.877
189000,8581.676
189001,21411.58
189002,42766.76
189003,32286.79
189004,56644.652
189005,47533.64
189006,53411.76
189007,33690.18
189008,29185.582
189009,13103.184
189010,43127.395
189011,37387.668
189012,56181.652
189013,38007.22
189014,30862.395
189015,22448.924
189016,58149.78
189017,19744.701
189018,21379.982
189019,13823.332
189020,19220.299
189021,49530.703
189022,44600.598
189023,62994.793
189024,30296.959
189025,66201.92
189026,14533.35
189027,11059.72
189028,46940.008
189029,16202.074
189030,19685.713
189031,31622.959
189032,46964.887
189033,14030.324
189034,105708.13
189035,83089.79
189036,110045.99
189037,20977.312
189038,53447.707
189039,66618.62
189040,13794.488
189041,15524.42
189042,24205.143
189043,68008.29
189044,33321.746
189045,49239.156
189046,12048.023
189047,15327.484
189048,12257.14
189049,66627.96
189050,48748.05
189051,10609.499
189052,39107.97
189053,29580.453
189054,51159.87
189055,38570.504
189056,17373.389
189057,18704.693
189058,14750.992
189059,90703.984
189060,11564.283
189061,23405.164
189062,23097.596
189063,25722.748
189064,11608.641
189065,28187.287
189066,17365.402
189067,58046.31
189068,19542.82
189069,37352.11
189070,54997.027
189071,37072.973
189072,97328.86
189073,46621.29
189074,26803.365
189075,33092.18
189076,26447.512
189077,47718.613
189078,57862.184
189079,38513.348
189080,82074.77
189081,37585.824
189082,18630.93
189083,22221.77
189084,29452.166
189085,80155.41
189086,7615.9556
189087,72177.44
189088,48232.996
189089,73778.52
189090,14948.11
189091,53624.254
189092,15749.837
189093,80139.02
189094,55528.133
189095,22970.307
189096,19950.877
189097,78035.96
189098,25995.842
189099,10840.633
189100,12245.501
189101,46115.23
189102,78631.414
189103,58217.027
189104,7785.075
189105,51050.08
189106,50003.48
189107,30069.312
189108,38156.246
189109,67907.2
189110,7773.362
189111,14371.471
189112,19039.2
189113,97106.64
189114,15306.974
189115,17045.72
189116,17599.947
189117,17606.219
189118,33027.434
189119,33662.223
189120,72910.39
189121,51480.645
189122,9938.75
189123,16059.329
189124,34341.832
189125,74185.02
189126,12288.537
189127,35107.73
189128,20828.56
189129,14989.921
189130,113571.66
189131,59430.754
189132,21535.36
189133,90574.93
189134,28297.479
189135,51713.65
189136,93330.96
189137,23773.266
189138,8635.932
189139,8270.348
189140,9258.797
189141,12084.363
189142,13916.32
189143,10269.529
189144,14556.778
189145,99105.805
189146,32624.494
189147,25517.596
189148,34816.32
189149,36489.805
189150,42490.766
189151,26074.453
189152,41472.766
189153,39325.535
189154,17364.668
189155,9217.611
189156,70673.92
189157,11162.096
189158,9565.968
189159,32027.506
189160,45100.805
189161,11494.931
189162,10604.23
189163,33939.37
189164,13564.8545
189165,21493.52
189166,109760.055
189167,19452.748
189168,18995.885
189169,38172.254
189170,81892.55
189171,8092.6934
189172,48585.17
189173,15062.239
189174,41535.742
189175,8298.277
189176,56410.492
189177,63737.77
189178,77300.84
189179,11102.442
189180,74641.67
189181,14798.936
189182,24420.818
189183,48587.926
189184,74750.22
189185,9614.4795
189186,78434.36
189187,97756.336
189188,54413.26
189189,11878.685
189190,42152.125
189191,13863.44
189192,60712.055
189193,49796.332
189194,46197.562
189195,15529.029
189196,7515.2437
189197,17218.607
189198,21142.922
189199,10670.203
189200,25156.57
189201,29916.82
189202,15808.963
189203,28485.098
189204,23002.39
189205,33815.754
189206,45088.656
189207,105222.58
189208,25381.168
189209,32138.635
189210,64626.867
189211,8189.181
189212,12727.292
189213,47203.625
189214,93733.26
189215,42487.11
189216,62213.85
189217,44255.29
189218,71458.5
189219,14642.687
189220,49164.25
189221,32489.848
189222,44657.676
189223,50731.29
189224,17191.11
189225,27519.613
189226,51277.047
189227,47645.316
189228,16245.178
189229,76343.48
189230,23830.727
189231,58608.5
189232,70853.86
189233,32935.734
189234,49937.848
189235,55614.625
189236,46667.004
189237,43038.105
189238,39596.176
189239,15706.063
189240,34708.332
189241,14372.084
189242,17778.389
189243,57343.77
189244,34771.17
189245,49406.49
189246,11373.602
189247,45974.312
189248,49583.418
189249,25418.12
189250,14955.944
189251,34739.348
189252,20119.57
189253,94007.14
189254,22926.695
189255,30295.191
189256,31643.611
189257,35434.88
189258,10127.054
189259,29868.55
189260,21587.45
189261,65329.168
189262,28595.79
189263,72271.44
189264,75919.375
189265,60457.414
189266,54389.938
189267,65491.2
189268,82042.695
189269,50954.164
189270,48724.387
189271,92037.67
189272,38383.53
189273,63353.574
189274,90727.14
189275,89639.7
189276,49704.793
189277,31851.836
189278,57581.434
189279,88708.875
189280,60281.324
189281,24625.422
189282,55830.54
189283,107362.664
189284,39286.73
189285,41632.668
189286,43185.31
189287,51987.816
189288,70193.55
189289,14486.085
189290,46612.125
189291,61828.6
189292,11296.573
189293,38051.85
189294,32374.205
189295,13511.514
189296,13151.55
189297,38771.24
189298,55219.223
189299,41876.668
189300,180344.97
189301,9993.916
189302,46925.586
189303,16170.015
189304,55095.273
189305,42004.348
189306,31447.492
189307,82555.16
189308,56617.28
189309,41431.605
189310,39484.26
189311,56301.348
189312,39033.746
189313,81770.05
189314,44455.29
189315,47800.914
189316,77884.74
189317,49437.74
189318,17766.74
189319,17572.428
189320,50861.81
189321,91701.54
189322,18216.87
189323,9392.678
189324,64496.5
189325,25160.002
189326,13149.574
189327,14155.218
189328,82864.55
189329,29259.96
189330,65329.69
189331,58095.76
189332,65955.234
189333,19475.13
189334,12710.935
189335,26285.396
189336,7235.9775
189337,12593.752
189338,41979.793
189339,52874.156
189340,23156.848
189341,103970.29
189342,33954.785
189343,84127.695
189344,41213.54
189345,21473.979
189346,11726.898
189347,63383.133
189348,78099.37
189349,52823.43
189350,44966.703
189351,68686.234
189352,64876.875
189353,10224.716
189354,74382.48
189355,29616.277
189356,23954.01
189357,30922.441
189358,120426.35
189359,24576.684
189360,102327.1
189361,10942.184
189362,19309.162
189363,75250.695
189364,22522.727
189365,83345.95
189366,11950.56
189367,28921.58
189368,63658.312
189369,55344.332
189370,13511.336
189371,61781.14
189372,18611.053
189373,87933.125
189374,23612.637
189375,40493.453
189376,8357.658
189377,18834.064
189378,37283.7
189379,66923.695
189380,19638.934
189381,28830.984
189382,56953.81
189383,44619.188
189384,22659.17
189385,67754.65
189386,28509.008
189387,8698.53
189388,45821.527
189389,73789.28
189390,71458.49
189391,41440.64
189392,11834.845
189393,21168.55
189394,9033.783
189395,11638.879
189396,22660.643
189397,79791.27
189398,14788.804
189399,21296.428
189400,34513.605
189401,38336.188
189402,70213.26
189403,25764.652
189404,37906.223
189405,124245.305
189406,29956.357
189407,44351.33
189408,100978.6
189409,27774.018
189410,80485.234
189411,65065.81
189412,44142.305
189413,74767.01
189414,101609.81
189415,36845.953
189416,27465.887
189417,13732.4795
189418,54125.285
189419,20494.889
189420,33432.395
189421,89905.375
189422,76824.4
189423,60735.965
189424,80796.4
189425,43591.9
189426,11470.906
189427,41090.074
189428,17126.729
189429,10354.524
189430,17003.062
189431,33815.895
189432,23732.459
189433,84669.125
189434,41905.64
189435,14596.755
189436,19227.426
189437,20837.484
189438,20686.943
189439,14004.763
189440,33769.168
189441,64336.207
189442,70726.27
189443,101613.08
189444,16505.55
189445,60594.305
189446,112459.63
189447,16661.402
189448,133714.89
189449,8870.059
189450,42244.125
189451,31497.709
189452,17117.701
189453,30916.947
189454,74041.695
189455,26061.191
189456,89578.49
189457,11675.687
189458,93114.74
189459,21634.2
189460,28038.414
189461,52783.15
189462,56331.082
189463,25340.941
189464,27539.152
189465,53960.766
189466,11498.8955
189467,36083.723
189468,20227.834
189469,15188.471
189470,86989.84
189471,74076.82
189472,27572.643
189473,8949.822
189474,65740.805
189475,29132.457
189476,52290.367
189477,44144.75
189478,64561.348
189479,44613.145
189480,19364.74
189481,58865.758
189482,19048.662
189483,93411.27
189484,26745.742
189485,9983.774
189486,53852.734
189487,13283.769
189488,28501.97
189489,132931.52
189490,47689.55
189491,70427.08
189492,38335.684
189493,21677.314
189494,107349.07
189495,12377.562
189496,45290.086
189497,70166.83
189498,23143.107
189499,85548.26
189500,31470.309
189501,10137.069
189502,18781.332
189503,29616.223
189504,20064.656
189505,52304.496
189506,81496.445
189507,43882.26
189508,57819.477
189509,65566.875
189510,21490.22
189511,18397.238
189512,48420.61
189513,71924.805
189514,10216.123
189515,40241.527
189516,14097.397
189517,9959.558
189518,42441.598
189519,14180.976
189520,45356.98
189521,52958.2
189522,38497.58
189523,45901.08
189524,24415.209
189525,93293.164
189526,13822.654
189527,59136.31
189528,35854.54
189529,55471.906
189530,45128.66
189531,9626.978
189532,8898.533
189533,88422.51
189534,109970.18
189535,74123.44
189536,59529.797
189537,52986.734
189538,34567.1
189539,32189.285
189540,25690.457
189541,17812.418
189542,54269.24
189543,32407.773
189544,59254.285
189545,6315.1357
189546,38610.31
189547,69147.05
189548,56848.35
189549,30689.465
189550,44745.05
189551,15812.936
189552,64426.816
189553,95401.28
189554,40115.41
189555,105389.25
189556,25653.7
189557,28999.959
189558,145172.5
189559,119998.695
189560,113506.375
189561,30963.2
189562,41855.516
189563,33418.742
189564,14374.648
189565,53345.32
189566,55111.89
189567,87693.84
189568,7547.198
189569,53226.633
189570,15020.683
189571,23588.955
189572,17612.959
189573,60459.438
189574,19601.543
189575,68518.96
189576,77956.43
189577,57716.043
189578,63314.082
189579,85830.805
189580,45794.18
189581,28617.03
189582,149677.7
189583,50596.53
189584,73500.59
189585,99134.81
189586,48946.0
189587,7414.4614
189588,57918.5
189589,26817.713
189590,75323.07
189591,40816.23
189592,49959.93
189593,70317.09
189594,50569.426
189595,22439.432
189596,55166.19
189597,27820.229
189598,12526.321
189599,82023.15
189600,50563.73
189601,104264.64
189602,61749.73
189603,80252.41
189604,26838.75
189605,68890.55
189606,67203.945
189607,56464.11
189608,26946.473
189609,101427.43
189610,71550.4
189611,85715.43
189612,50186.277
189613,24247.287
189614,12554.3125
189615,52669.555
189616,70101.375
189617,81709.52
189618,10914.217
189619,61920.273
189620,15393.313
189621,23611.938
189622,51016.402
189623,20146.146
189624,37209.93
189625,34272.99
189626,48378.312
189627,25652.195
189628,74248.71
189629,24547.03
189630,11789.528
189631,34969.96
189632,37704.105
189633,55631.93
189634,35225.883
189635,41785.164
189636,13697.752
189637,14926.862
189638,12658.782
189639,61079.953
189640,115224.164
189641,21103.082
189642,67963.41
189643,17496.912
189644,14349.659
189645,61082.754
189646,35250.316
189647,62853.94
189648,23776.623
189649,26085.377
189650,56056.3
189651,77758.95
189652,15468.999
189653,60879.664
189654,43159.45
189655,74852.74
189656,47929.01
189657,18324.988
189658,36277.996
189659,55613.895
189660,12130.5205
189661,53809.547
189662,21073.86
189663,59384.87
189664,59738.484
189665,44561.676
189666,24575.701
189667,29561.111
189668,41124.17
189669,23592.842
189670,37066.945
189671,21910.25
189672,75087.41
189673,39213.047
189674,17385.023
189675,23831.148
189676,15981.2
189677,81651.82
189678,33986.53
189679,42709.17
189680,83541.67
189681,32999.25
189682,22945.842
189683,25677.252
189684,19595.834
189685,89010.875
189686,8349.147
189687,8060.875
189688,8752.978
189689,24540.86
189690,46281.895
189691,32495.848
189692,10095.022
189693,56820.137
189694,23688.48
189695,81662.48
189696,77396.766
189697,19522.54
189698,12214.4
189699,14028.521
189700,14151.455
189701,28094.273
189702,74202.54
189703,8222.229
189704,92899.41
189705,58690.574
189706,30065.64
189707,37896.06
189708,24459.254
189709,12798.573
189710,11653.074
189711,18839.377
189712,17552.19
189713,20972.654
189714,24994.275
189715,8710.017
189716,58069.164
189717,41410.62
189718,10059.836
189719,8485.87
189720,56546.55
189721,12497.162
189722,23744.492
189723,27404.475
189724,10778.086
189725,28920.908
189726,67164.234
189727,15330.987
189728,65005.254
189729,18196.363
189730,74879.84
189731,34739.203
189732,72551.836
189733,57678.496
189734,25429.08
189735,65660.695
189736,9257.22
189737,18748.703
189738,79506.75
189739,92199.695
189740,38457.887
189741,106558.0
189742,49722.62
189743,14010.9
189744,58052.848
189745,32722.459
189746,48131.96
189747,33579.664
189748,49203.25
189749,21473.496
189750,14614.68
189751,69074.35
189752,26392.361
189753,49158.035
189754,61384.4
189755,87226.06
189756,11315.901
189757,84477.2
189758,19149.41
189759,88498.91
189760,64447.25
189761,16830.783
189762,73707.766
189763,29670.795
189764,61439.027
189765,36393.168
189766,80927.734
189767,8029.351
189768,11230.903
189769,8779.582
189770,56835.355
189771,9713.794
189772,13619.111
189773,62434.21
189774,39836.816
189775,25861.055
189776,106342.63
189777,14669.466
189778,15891.161
189779,41421.086
189780,9136.879
189781,10523.864
189782,60968.035
189783,121143.54
189784,65862.57
189785,50013.28
189786,75378.57
189787,117911.54
189788,50137.54
189789,14486.993
189790,22855.775
189791,27011.895
189792,7417.7935
189793,45238.203
189794,72888.36
189795,92507.87
189796,88563.66
189797,31820.402
189798,25703.78
189799,43769.855
189800,33539.082
189801,67905.836
189802,55430.207
189803,11943.737
189804,10157.635
189805,43525.44
189806,28858.398
189807,11492.226
189808,16793.66
189809,53702.023
189810,9637.01
189811,54446.543
189812,59801.645
189813,86585.35
189814,42425.46
189815,34964.58
189816,17076.914
189817,72932.27
189818,32338.809
189819,44755.707
189820,34151.88
189821,56846.14
189822,32037.355
189823,15810.755
189824,99849.1
189825,69585.39
189826,23811.05
189827,28527.04
189828,28962.473
189829,25417.598
189830,7917.161
189831,45390.637
189832,62095.664
189833,45445.227
189834,12727.854
189835,10104.246
189836,52456.24
189837,33372.582
189838,24273.033
189839,34501.99
189840,82402.336
189841,42938.85
189842,23004.326
189843,23342.297
189844,35556.145
189845,50881.69
189846,32771.42
189847,62369.16
189848,45763.777
189849,12861.36
189850,27391.973
189851,94487.62
189852,14775.451
189853,39196.168
189854,44204.99
189855,12831.341
189856,22360.104
189857,11120.126
189858,38266.227
189859,48785.953
189860,8109.9976
189861,19765.037
189862,24265.803
189863,25553.955
189864,75903.41
189865,43735.234
189866,17147.912
189867,66981.18
189868,42386.44
189869,43297.305
189870,48039.895
189871,62746.65
189872,16960.264
189873,35514.07
189874,43088.793
189875,36457.38
189876,44914.926
189877,47734.473
189878,86458.4
189879,87198.29
189880,21437.71
189881,87703.38
189882,63759.344
189883,25241.291
189884,32774.92
189885,23731.482
189886,53720.42
189887,39019.977
189888,108287.07
189889,25761.764
189890,22794.34
189891,21382.035
189892,37491.04
189893,20784.252
189894,30332.936
189895,37059.496
189896,19771.072
189897,29109.578
189898,79537.3
189899,17941.293
189900,23356.186
189901,55456.105
189902,17484.357
189903,51354.504
189904,225223.72
189905,34552.895
189906,43536.94
189907,67950.76
189908,21123.414
189909,66020.37
189910,18866.803
189911,84831.44
189912,97554.85
189913,14797.124
189914,47554.21
189915,52487.266
189916,61814.547
189917,58767.926
189918,22035.68
189919,74138.14
189920,68111.195
189921,60134.555
189922,21741.688
189923,70940.445
189924,24905.082
189925,48840.266
189926,81464.99
189927,18726.518
189928,111777.47
189929,70546.19
189930,11305.264
189931,43642.07
189932,29747.773
189933,24059.734
189934,21622.174
189935,7502.2876
189936,33628.37
189937,17942.66
189938,18929.648
189939,14194.963
189940,32628.145
189941,53834.457
189942,55801.64
189943,62175.285
189944,95295.52
189945,29426.736
189946,21753.41
189947,8160.408
189948,61230.484
189949,12741.253
189950,20427.541
189951,35907.38
189952,95414.43
189953,39894.58
189954,9003.629
189955,12199.675
189956,9850.573
189957,37414.945
189958,33858.312
189959,98242.39
189960,40742.79
189961,67454.54
189962,57929.113
189963,33800.105
189964,57925.02
189965,12420.01
189966,10018.693
189967,43780.75
189968,42866.57
189969,23928.037
189970,14320.353
189971,65927.06
189972,71786.35
189973,70789.44
189974,46004.594
189975,85075.19
189976,13429.896
189977,43963.31
189978,10434.273
189979,47156.6
189980,86127.766
189981,39199.363
189982,45526.195
189983,17244.23
189984,51886.062
189985,45024.344
189986,69681.37
189987,26730.846
189988,8895.055
189989,115753.49
189990,68675.98
189991,62931.36
189992,19213.102
189993,71827.39
189994,33152.906
189995,32739.74
189996,59498.902
189997,13667.125
189998,46121.562
189999,17226.266
190000,55448.81
190001,60704.945
190002,24703.684
190003,40890.555
190004,24135.44
190005,42573.81
190006,98641.15
190007,37000.7
190008,88032.18
190009,41911.387
190010,21856.293
190011,47400.316
190012,46459.45
190013,84870.445
190014,27111.373
190015,27072.906
190016,17497.656
190017,23344.947
190018,66044.37
190019,68896.66
190020,29970.008
190021,53344.793
190022,52021.984
190023,33140.95
190024,113022.93
190025,35905.727
190026,30628.719
190027,10068.898
190028,25465.248
190029,49233.547
190030,31446.406
190031,52540.17
190032,49949.383
190033,24683.62
190034,11675.126
190035,45950.48
190036,18624.512
190037,30766.484
190038,61776.473
190039,26663.568
190040,13770.546
190041,49129.586
190042,85398.7
190043,92660.09
190044,12282.869
190045,23002.367
190046,17231.912
190047,43849.78
190048,11551.127
190049,71687.57
190050,106769.86
190051,20375.953
190052,22900.51
190053,38233.617
190054,26014.816
190055,12597.21
190056,9183.885
190057,29229.838
190058,70580.695
190059,27607.078
190060,46750.56
190061,51174.49
190062,82820.01
190063,39141.297
190064,67876.66
190065,30131.732
190066,85162.25
190067,43363.9
190068,70982.47
190069,53561.242
190070,80906.27
190071,13533.417
190072,43822.62
190073,9155.025
190074,22125.31
190075,48241.14
190076,20300.312
190077,48226.117
190078,11117.683
190079,23087.123
190080,55798.758
190081,46465.574
190082,51748.953
190083,54583.93
190084,10057.055
190085,65419.65
190086,32196.809
190087,58508.484
190088,18268.809
190089,18583.373
190090,19158.8
190091,15079.133
190092,13744.835
190093,61993.293
190094,48202.445
190095,10447.606
190096,18213.436
190097,40403.586
190098,54127.71
190099,24020.746
190100,33384.31
190101,47014.17
190102,11788.946
190103,32127.625
190104,28584.145
190105,37291.77
190106,38126.336
190107,14771.15
190108,89704.85
190109,119605.87
190110,86531.37
190111,19769.406
190112,46083.36
190113,92710.52
190114,59795.34
190115,13490.45
190116,32762.846
190117,59588.64
190118,21989.756
190119,46612.125
190120,24861.275
190121,10592.799
190122,64069.996
190123,48283.88
190124,34134.03
190125,101421.766
190126,68517.12
190127,26075.291
190128,123341.6
190129,12216.402
190130,77785.08
190131,60289.73
190132,11700.597
190133,49703.027
190134,69258.914
190135,23163.852
190136,15735.138
190137,52277.793
190138,39318.984
190139,18785.781
190140,32243.586
190141,21953.625
190142,18915.16
190143,26852.42
190144,39089.785
190145,87666.99
190146,138067.47
190147,93520.76
190148,11710.709
190149,29671.436
190150,51570.543
190151,65530.01
190152,41349.18
190153,17292.6
190154,32363.334
190155,40535.215
190156,28372.566
190157,77775.56
190158,54494.043
190159,18044.623
190160,43207.05
190161,40228.957
190162,22022.037
190163,22602.33
190164,16803.227
190165,26897.152
190166,51244.883
190167,8648.286
190168,50219.355
190169,62700.656
190170,54943.777
190171,46908.76
190172,41396.41
190173,21060.51
190174,36343.125
190175,72608.25
190176,68662.87
190177,10984.147
190178,79861.16
190179,92020.94
190180,25065.848
190181,93571.57
190182,8367.348
190183,20742.768
190184,40352.84
190185,31498.117
190186,9637.66
190187,55589.44
190188,69944.42
190189,39700.81
190190,47536.047
190191,23468.092
190192,52435.594
190193,50807.855
190194,79444.055
190195,62612.285
190196,12601.521
190197,65439.54
190198,116641.51
190199,60597.633
190200,71006.17
190201,12821.261
190202,88764.3
190203,49967.023
190204,20949.902
190205,20932.592
190206,28129.56
190207,80116.82
190208,17924.953
190209,31843.582
190210,67370.62
190211,80254.914
190212,74488.66
190213,31584.152
190214,30142.822
190215,99405.83
190216,56158.895
190217,40856.086
190218,54926.94
190219,49714.863
190220,36734.777
190221,41210.64
190222,79203.05
190223,26350.22
190224,36151.46
190225,41533.758
190226,36767.95
190227,12187.869
190228,11547.842
190229,64700.1
190230,18325.855
190231,8624.044
190232,37827.605
190233,22787.068
190234,73017.1
190235,15436.92
190236,86156.234
190237,65261.58
190238,83972.02
190239,118319.31
190240,47775.633
190241,41007.004
190242,61090.74
190243,45530.58
190244,64089.727
190245,43151.508
190246,73278.6
190247,62310.184
190248,49699.637
190249,46254.35
190250,24722.025
190251,14563.105
190252,27073.16
190253,47826.598
190254,52079.57
190255,8436.921
190256,24303.057
190257,15483.606
190258,32325.465
190259,19280.242
190260,28050.584
190261,43906.703
190262,8915.777
190263,18082.117
190264,23665.088
190265,110240.96
190266,42311.473
190267,23311.254
190268,17469.291
190269,64276.52
190270,62146.297
190271,38144.73
190272,27862.896
190273,11402.032
190274,51472.93
190275,43325.53
190276,13312.317
190277,90371.445
190278,43284.566
