id,price
189067,57432.633
189068,18889.521
189069,34579.703
189070,54521.5
189071,42810.125
189072,111710.516
189073,44557.07
189074,26432.936
189075,32726.73
189076,29649.695
189077,45933.367
189078,54320.664
189079,34315.0
189080,88589.85
189081,37966.027
189082,20472.875
189083,22067.12
189084,30057.922
189085,73518.44
189086,8647.103
189087,67588.695
189088,82109.33
189089,72096.234
189090,17114.242
189091,50610.54
189092,21012.066
189093,77811.45
189094,57352.64
189095,22234.213
189096,19036.088
189097,93662.99
189098,27175.4
189099,11559.892
189100,11947.47
189101,45422.633
189102,77758.055
189103,57568.426
189104,8683.163
189105,49423.56
189106,55151.12
189107,27625.262
189108,30563.365
189109,60916.566
189110,9179.169
189111,15175.498
189112,17080.744
189113,84305.984
189114,15444.043
189115,16084.5205
189116,18855.7
189117,17860.566
189118,30701.861
189119,32036.79
189120,69070.92
189121,51062.043
189122,9709.642
189123,15873.721
189124,35393.9
189125,62749.484
189126,13505.449
189127,33258.77
189128,19648.084
189129,16153.99
189130,104381.57
189131,54202.344
189132,19462.693
189133,78142.38
189134,29522.57
189135,53118.562
189136,83367.37
189137,23289.834
189138,11403.475
189139,10623.65
189140,10619.275
189141,13055.277
189142,13222.794
189143,10106.14
189144,13204.508
189145,97321.59
189146,32026.668
189147,26483.277
189148,33875.01
189149,34845.812
189150,43482.38
189151,25762.09
189152,43685.734
189153,39751.793
189154,18003.254
189155,8603.184
189156,72247.2
189157,11497.171
189158,9698.831
189159,33604.734
189160,42637.895
189161,12015.486
189162,10311.447
189163,37458.465
189164,13188.735
189165,19695.986
189166,95198.914
189167,20424.078
189168,19575.086
189169,35845.094
189170,73169.81
189171,8876.776
189172,47525.746
189173,13457.526
189174,40823.004
189175,9490.548
189176,56567.418
189177,61708.645
189178,73090.04
189179,10677.09
189180,72799.55
189181,15705.778
189182,23390.06
189183,41938.504
189184,73697.27
189185,10526.598
189186,71712.69
189187,92068.41
189188,52887.633
189189,11526.076
189190,42752.76
189191,14673.353
189192,61338.26
189193,45614.13
189194,49275.305
189195,16212.145
189196,9026.76
189197,16882.01
189198,21292.168
189199,14949.384
189200,25951.182
189201,31670.744
189202,14851.53
189203,28664.377
189204,20324.65
189205,33557.332
189206,37906.2
189207,113391.336
189208,24124.234
189209,36928.758
189210,60250.074
189211,8025.4346
189212,13176.132
189213,46096.23
189214,82033.45
189215,42873.81
189216,58410.715
189217,47162.953
189218,62788.273
189219,13487.05
189220,56929.98
189221,32467.67
189222,39827.973
189223,41923.492
189224,17900.846
189225,25750.408
189226,47148.793
189227,42858.797
189228,18095.31
189229,66964.13
189230,21895.908
189231,56825.742
189232,66786.016
189233,32401.596
189234,45678.867
189235,49755.605
189236,46167.957
189237,44491.6
189238,39648.617
189239,23140.957
189240,34999.71
189241,16083.045
189242,16026.196
189243,55996.316
189244,30650.963
189245,46208.82
189246,13440.509
189247,38026.31
189248,51792.324
189249,24283.656
189250,17726.588
189251,32351.883
189252,20475.08
189253,90257.984
189254,22852.867
189255,35034.0
189256,33099.0
189257,32654.16
189258,10514.498
189259,29953.582
189260,21791.266
189261,71718.85
189262,25461.514
189263,84388.97
189264,88261.51
189265,61826.523
189266,56662.75
189267,59633.746
189268,78697.016
189269,29104.451
189270,51706.92
189271,78776.34
189272,37980.22
189273,61832.04
189274,92771.836
189275,76126.56
189276,44968.023
189277,33339.47
189278,56899.363
189279,93827.36
189280,53126.996
189281,22743.242
189282,59140.562
189283,75226.75
189284,41810.984
189285,39455.234
189286,38938.453
189287,51104.973
189288,65864.57
189289,14008.531
189290,42679.586
189291,77962.4
189292,10449.625
189293,36872.69
189294,29872.402
189295,17283.436
189296,15202.372
189297,39882.24
189298,51579.7
189299,41132.297
189300,146665.95
189301,10056.643
189302,44165.86
189303,17186.418
189304,58024.06
189305,41801.055
189306,30125.088
189307,83630.875
189308,45316.02
189309,40726.973
189310,36772.043
189311,57949.918
189312,38061.598
189313,87860.46
189314,43983.457
189315,51898.387
189316,78829.16
189317,45195.906
189318,17723.65
189319,23567.084
189320,45528.39
189321,84700.01
189322,18581.088
189323,10102.458
189324,56731.383
189325,25838.31
189326,17416.174
189327,18278.418
189328,91007.24
189329,25775.775
189330,55082.125
189331,51154.9
189332,58076.543
189333,17964.842
189334,14201.636
189335,22306.648
189336,8676.211
189337,12390.053
189338,44802.3
189339,52153.066
189340,25830.727
189341,111991.3
189342,34055.934
189343,84877.55
189344,32492.424
189345,24148.822
189346,13589.153
189347,65639.97
189348,76120.04
189349,36092.61
189350,45849.457
189351,63734.64
189352,64120.273
189353,9692.72
189354,71646.96
189355,25753.832
189356,23755.127
189357,30903.674
189358,96609.25
189359,28237.88
189360,86664.24
189361,10143.317
189362,21606.133
189363,67466.25
189364,22474.559
189365,77114.75
189366,12334.122
189367,29376.209
189368,67200.93
189369,40390.453
189370,12615.92
189371,60800.6
189372,21330.797
189373,78379.52
189374,27366.29
189375,41674.92
189376,9862.691
189377,20266.45
189378,40557.188
189379,53563.445
189380,19241.584
189381,29771.273
189382,56101.605
189383,45689.348
189384,22380.566
189385,64609.81
189386,28341.06
189387,9816.449
189388,41839.04
189389,72365.0
189390,72819.39
189391,38538.26
189392,10807.8955
189393,19730.654
189394,13157.829
189395,11005.997
189396,21254.393
189397,82910.64
189398,17671.355
189399,21820.377
189400,36603.504
189401,35359.96
189402,70232.57
189403,26264.086
189404,41612.125
189405,108011.64
189406,29707.33
189407,43688.816
189408,80065.7
189409,26379.076
189410,73782.06
189411,70679.766
189412,47402.957
189413,65734.24
189414,98291.97
189415,39766.656
189416,28747.426
189417,14377.336
189418,55439.637
189419,20789.947
189420,34418.164
189421,80914.695
189422,71673.34
189423,51522.06
189424,78439.445
189425,49096.61
189426,11659.251
189427,41121.535
189428,17885.553
189429,11586.861
189430,17989.812
189431,33434.59
189432,21331.43
189433,79871.68
189434,45784.016
189435,15907.563
189436,19232.756
189437,21749.049
189438,19245.963
189439,13980.712
189440,33677.01
189441,62960.883
189442,59296.62
189443,86964.07
189444,17932.61
189445,62978.492
189446,98102.555
189447,15320.806
189448,101464.85
189449,8159.8213
189450,38750.09
189451,35208.785
189452,17739.54
189453,30976.877
189454,103052.63
189455,26814.023
189456,77523.56
189457,13625.683
189458,81626.04
189459,21277.203
189460,30220.518
189461,54593.348
189462,53126.2
189463,24642.168
189464,28852.979
189465,60666.953
189466,12273.432
189467,37088.457
189468,19476.08
189469,15076.733
189470,74925.414
189471,70674.65
189472,27532.686
189473,10404.09
189474,53570.426
189475,26626.398
189476,50257.633
189477,39821.777
189478,60827.23
189479,46269.188
189480,16739.098
189481,58213.45
189482,19822.63
189483,81625.37
189484,31959.645
189485,9767.662
189486,49890.36
189487,11641.338
189488,38801.668
189489,120715.375
189490,49844.66
189491,64286.258
189492,46136.734
189493,21532.95
189494,113151.51
189495,13819.33
189496,51040.367
189497,66046.45
189498,24642.168
189499,75496.336
189500,42894.13
189501,11603.837
189502,17984.875
189503,29942.438
189504,21563.615
189505,51741.45
189506,77936.695
189507,42221.168
189508,61063.14
189509,66131.8
189510,24037.645
189511,17334.664
189512,45904.332
189513,77407.945
189514,11759.846
189515,40066.23
189516,17036.053
189517,10084.468
189518,40635.156
189519,13994.066
189520,44602.03
189521,48635.633
189522,43454.176
189523,45031.47
189524,26684.562
189525,83202.07
189526,13538.668
189527,47700.35
189528,38719.258
189529,54196.8
189530,47702.67
189531,9664.499
189532,14771.367
189533,69737.195
189534,98991.76
189535,73707.2
189536,65609.35
189537,50583.82
189538,35039.703
189539,32473.8
189540,29140.701
189541,20868.027
189542,49143.438
189543,29102.357
189544,63536.52
189545,9042.199
189546,37933.266
189547,70053.28
189548,56860.465
189549,34187.945
189550,44449.73
189551,17923.613
189552,58205.633
189553,73816.19
189554,42779.633
189555,88652.086
189556,24470.645
189557,29097.973
189558,153018.62
189559,90723.195
189560,109490.05
189561,34491.9
189562,35973.92
189563,31247.947
189564,13262.804
189565,51946.52
189566,55859.758
189567,89099.94
189568,8648.741
189569,49627.26
189570,18854.299
189571,25013.639
189572,20508.24
189573,55834.82
189574,19535.488
189575,67941.984
189576,73142.22
189577,54323.44
189578,54583.43
189579,84908.086
189580,42279.902
189581,28541.742
189582,139955.78
189583,50272.223
189584,81545.875
189585,83524.12
189586,51135.812
189587,9779.203
189588,50933.555
189589,27521.5
189590,85788.76
189591,41426.547
189592,50123.016
189593,65675.27
189594,41139.17
189595,25550.992
189596,55037.004
189597,25041.098
189598,10954.968
189599,70724.64
189600,49374.5
189601,116310.59
189602,52226.992
189603,78854.805
189604,27296.295
189605,64522.355
189606,68584.12
189607,56222.824
189608,27838.705
189609,86819.125
189610,68203.74
189611,74347.96
189612,54438.23
189613,27951.37
189614,11865.525
189615,48569.688
189616,64427.777
189617,70911.93
189618,11918.038
189619,65371.523
189620,14596.735
189621,21799.168
189622,49149.953
189623,21099.885
189624,34038.97
189625,29428.215
189626,49431.402
189627,24809.328
189628,65778.57
189629,24794.336
189630,10719.837
189631,33805.53
189632,41035.67
189633,51664.957
189634,33962.2
189635,38008.477
189636,18295.0
189637,13829.892
189638,18066.361
189639,52959.914
189640,95013.62
189641,21800.723
189642,56310.36
189643,17074.617
189644,18565.93
189645,58637.984
189646,36011.145
189647,62378.477
189648,24422.703
189649,37578.695
189650,55164.324
189651,76401.45
189652,17058.438
189653,56758.14
189654,47620.727
189655,66847.88
189656,45903.727
189657,19012.076
189658,36965.223
189659,48288.414
189660,12292.435
189661,53455.496
189662,20399.377
189663,55620.297
189664,53471.73
189665,43325.367
189666,24188.273
189667,32733.258
189668,41478.46
189669,25272.93
189670,34917.574
189671,22330.678
189672,76913.19
189673,39162.89
189674,16277.259
189675,26453.268
189676,15238.065
189677,78409.18
189678,32334.846
189679,45230.38
189680,79859.94
189681,32621.662
189682,21919.055
189683,25117.969
189684,19460.389
189685,74792.336
189686,10545.007
189687,7916.406
189688,8753.421
189689,23064.533
189690,41785.13
189691,32369.08
189692,11562.158
189693,56549.42
189694,26024.434
189695,71118.23
189696,64329.75
189697,21093.656
189698,14546.448
189699,23242.17
189700,13113.289
189701,24852.504
189702,73506.09
189703,8746.831
189704,80868.914
189705,54113.812
189706,29838.176
189707,37641.188
189708,22284.836
189709,11225.136
189710,12783.477
189711,18408.037
189712,20100.006
189713,21774.922
189714,28965.637
189715,8032.66
189716,79122.46
189717,40832.254
189718,11811.656
189719,8043.1787
189720,56861.03
189721,12499.189
189722,22961.512
189723,27004.34
189724,13658.565
189725,28374.482
189726,71976.586
189727,17851.562
189728,58310.42
189729,20701.902
189730,66189.055
189731,41390.48
189732,73153.766
189733,55331.58
189734,19526.238
189735,66425.03
189736,12396.441
189737,20391.816
189738,82298.805
189739,58057.938
189740,37528.742
189741,109809.17
189742,41039.418
189743,15486.586
189744,55250.71
189745,30532.754
189746,34234.13
189747,35943.387
189748,46960.94
189749,22558.3
189750,15454.338
189751,52784.95
189752,23252.191
189753,44438.215
189754,56928.863
189755,85953.68
189756,10681.5
189757,73394.99
189758,14008.64
189759,85053.695
189760,70145.94
189761,17316.357
189762,73576.305
189763,32329.32
189764,68474.85
189765,33200.105
189766,78682.18
189767,10055.986
189768,11634.66
189769,9439.862
189770,61312.992
189771,10577.641
189772,14155.787
189773,54067.83
189774,42758.22
189775,25019.596
189776,116851.66
189777,13304.716
189778,15530.184
189779,40638.414
189780,12407.377
189781,9937.861
189782,62032.953
189783,110837.96
189784,65034.207
189785,53069.438
189786,76879.1
189787,94711.71
189788,51197.633
189789,16008.486
189790,22904.586
189791,24234.5
189792,9211.474
189793,44837.316
189794,72567.62
189795,81508.83
189796,86209.49
189797,30602.373
189798,27042.88
189799,42540.266
189800,35499.953
189801,61900.72
189802,46112.46
189803,11840.487
189804,12299.5
189805,41447.996
189806,30914.658
189807,13158.047
189808,15510.697
189809,49865.9
189810,9676.072
189811,54335.535
189812,59893.414
189813,77002.97
189814,42550.086
189815,54317.926
189816,17072.533
189817,73464.83
189818,34173.418
189819,49802.617
189820,34992.79
189821,52371.848
189822,30425.594
189823,16136.216
189824,113618.13
189825,69236.71
189826,24259.475
189827,29991.756
189828,29431.732
189829,26217.691
189830,8560.299
189831,41751.094
189832,52720.098
189833,43462.414
189834,13422.646
189835,12540.95
189836,50313.91
189837,38831.64
189838,23725.082
189839,36688.043
189840,92303.64
189841,40720.242
189842,20433.467
189843,26367.453
189844,34229.24
189845,53601.508
189846,33734.766
189847,57903.277
189848,44764.54
189849,12302.545
189850,29138.734
189851,83334.53
189852,15258.359
189853,40776.633
189854,43949.684
189855,20872.96
189856,24383.357
189857,11641.08
189858,36509.035
189859,45593.832
189860,8909.507
189861,19437.674
189862,22931.914
189863,27537.799
189864,74226.27
189865,43467.242
189866,17418.805
189867,61425.953
189868,39199.863
189869,48991.85
189870,54966.785
189871,68827.516
189872,15879.806
189873,36648.6
189874,40738.84
189875,34019.367
189876,46858.805
189877,49471.68
189878,87632.32
189879,73123.484
189880,28833.82
189881,82214.56
189882,53924.848
189883,30530.303
189884,31132.828
189885,32090.31
189886,51752.215
189887,36131.91
189888,89026.92
189889,25528.426
189890,22969.09
189891,20196.941
189892,38484.37
189893,23522.27
189894,27852.727
189895,36411.6
189896,20704.73
189897,26192.82
189898,65762.695
189899,21078.65
189900,24590.719
189901,53206.06
189902,21212.879
189903,52375.51
189904,206292.9
189905,31321.285
189906,42647.47
189907,63816.145
189908,21903.875
189909,63110.508
189910,18179.498
189911,77147.69
189912,95912.24
189913,14255.492
189914,47345.18
189915,54365.453
189916,57979.44
189917,55960.816
189918,26121.666
189919,81161.61
189920,65955.49
189921,59423.234
189922,20862.375
189923,61534.473
189924,26202.848
189925,48345.57
189926,75669.805
189927,19010.64
189928,90399.27
189929,63436.133
189930,11344.075
189931,41308.035
189932,27304.957
189933,23057.625
189934,22396.842
189935,10661.612
189936,31665.771
189937,21084.191
189938,16363.361
189939,18186.71
189940,34129.54
189941,53295.426
189942,50493.723
189943,49955.434
189944,83390.805
189945,31610.38
189946,19871.305
189947,9166.465
189948,62110.887
189949,12345.246
189950,21514.143
189951,35558.715
189952,81841.6
189953,43505.08
189954,8934.61
189955,12179.556
189956,12782.933
189957,39935.617
189958,36557.555
189959,91375.945
189960,40000.617
189961,66830.85
189962,52290.582
189963,31511.965
189964,55492.137
189965,12712.013
189966,10848.168
189967,40324.992
189968,46042.707
189969,21843.99
189970,15621.073
189971,59000.977
189972,65977.76
189973,69465.86
189974,44937.82
189975,90996.97
189976,13429.884
189977,46202.14
189978,10422.708
189979,42999.254
189980,88170.01
189981,36392.66
189982,43424.61
189983,19914.594
189984,56200.082
189985,45675.742
189986,60525.516
189987,25968.658
189988,9627.422
189989,144945.9
189990,73946.195
189991,59776.05
189992,22956.633
189993,68265.56
189994,35922.848
189995,32280.055
189996,62259.34
189997,15169.636
189998,43978.055
189999,19811.688
190000,53051.74
190001,60352.73
190002,25310.195
190003,37874.402
190004,23235.465
190005,41605.875
190006,88357.4
190007,40753.477
190008,88611.76
190009,41794.375
190010,25892.246
190011,51947.492
190012,50280.754
190013,80444.75
190014,26767.836
190015,29225.81
190016,11520.59
190017,23220.55
190018,57621.41
190019,57536.355
190020,29293.408
190021,51070.098
190022,48323.195
190023,35155.23
190024,102516.125
190025,32828.31
190026,30967.748
190027,10271.865
190028,23618.588
190029,49020.117
190030,29350.432
190031,53399.598
190032,46661.117
190033,24578.162
190034,12556.683
190035,45822.754
190036,14970.079
190037,33027.645
190038,61830.777
190039,24119.441
190040,17739.94
190041,50346.258
190042,78028.49
190043,82478.79
190044,11088.977
190045,22798.514
190046,15544.119
190047,41039.16
190048,14179.331
190049,65762.53
190050,93055.61
190051,20010.05
190052,21805.049
190053,39328.402
190054,26004.35
190055,86633.03
190056,8948.014
190057,29003.717
190058,62132.406
190059,25774.158
190060,51169.434
190061,49772.926
190062,84601.86
190063,36959.973
190064,75110.695
190065,32577.988
190066,84402.586
190067,43229.504
190068,76222.94
190069,50502.11
190070,81278.42
190071,12093.55
190072,45128.58
190073,11628.567
190074,20958.89
190075,44654.977
190076,24169.658
190077,44306.844
190078,12452.918
190079,22580.777
190080,49255.77
190081,46456.24
190082,53278.184
190083,54501.54
190084,9433.775
190085,56321.527
190086,30838.04
190087,56272.312
190088,20562.668
190089,17898.652
190090,25415.871
190091,14375.691
190092,15888.214
190093,70012.32
190094,48908.43
190095,11346.231
190096,20288.732
190097,42630.46
190098,53056.4
190099,25815.988
190100,32727.752
190101,45674.96
190102,13475.232
190103,35204.152
190104,28295.453
190105,37293.94
190106,29829.842
190107,15451.34
190108,90391.375
190109,104933.43
190110,101752.07
190111,18929.28
190112,40337.016
190113,86024.46
190114,61630.82
190115,13744.817
190116,30984.34
190117,66976.16
190118,24412.338
190119,42679.586
190120,22635.23
190121,10505.908
190122,63104.895
190123,45526.965
190124,36543.08
190125,88329.445
190126,81294.516
190127,26140.387
190128,106354.89
190129,14419.047
190130,79781.375
190131,57124.3
190132,12079.033
190133,45490.984
190134,84800.28
190135,22869.934
190136,14084.489
190137,51536.668
190138,42299.918
190139,19444.434
190140,32121.873
190141,20761.166
190142,18477.992
190143,29496.146
190144,39045.223
190145,72266.66
190146,133320.94
190147,82387.336
190148,11899.534
190149,26094.656
190150,47387.027
190151,61271.098
190152,38078.426
190153,15349.408
190154,34108.984
190155,34342.45
190156,29269.762
190157,70093.71
190158,50440.418
190159,19494.438
190160,44200.465
190161,37632.867
190162,21840.98
190163,18886.957
190164,16133.443
190165,22815.271
190166,51680.0
190167,9451.634
190168,49649.52
190169,61928.65
190170,53796.7
190171,44887.766
190172,43704.223
190173,21187.816
190174,40428.562
190175,72084.2
190176,84196.055
190177,14343.42
190178,65627.36
190179,90898.28
190180,21746.182
190181,83408.664
190182,8890.736
190183,24968.316
190184,38432.164
190185,31362.988
190186,11062.676
190187,51210.363
190188,62787.96
190189,39660.773
190190,44585.97
190191,23912.777
190192,51604.336
190193,52932.086
190194,85906.9
190195,82568.414
190196,13087.284
190197,64400.32
190198,99762.51
190199,71294.35
190200,71296.41
190201,13219.553
190202,75914.695
190203,50094.91
190204,25224.764
190205,19882.943
190206,28530.55
190207,63268.742
190208,20696.855
190209,39446.086
190210,69533.29
190211,74488.83
190212,73819.11
190213,31128.744
190214,32509.504
190215,96866.6
190216,59853.035
190217,38293.367
190218,55826.027
190219,45543.543
190220,33873.777
190221,32192.943
190222,69575.945
190223,23826.61
190224,35812.074
190225,40206.07
190226,35132.164
190227,12076.346
190228,11736.938
190229,52763.387
190230,18609.861
190231,8366.052
190232,36588.81
190233,28506.445
190234,67541.91
190235,13569.983
190236,87479.43
190237,67267.58
190238,86621.336
190239,96367.99
190240,47489.582
190241,35819.934
190242,53371.246
190243,47943.945
190244,65276.496
190245,43550.984
190246,60667.023
190247,54939.945
190248,49507.42
190249,47037.496
190250,24458.273
190251,15111.978
190252,26110.09
190253,47106.62
190254,52107.152
190255,10037.04
190256,24564.2
190257,17254.3
190258,32351.986
190259,19105.0
190260,24323.2
190261,44254.96
190262,8393.999
190263,19888.072
190264,21560.258
190265,98596.47
190266,41147.445
190267,25093.518
190268,16378.251
190269,58130.676
190270,52468.61
190271,36073.33
190272,30502.898
190273,13804.856
190274,52179.98
190275,47005.207
190276,14514.93
190277,82200.89
190278,43656.547
190279,66188.09
