id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
188627,26,1377,6397,3,127,14,1,382.1198670780916,5.6,8.0,1,2,1,1
188628,28,1146,3763,3,22,10,1,450.0,3.5,6.0,0,1,2,1
188629,4,126,57000,3,29,71,0,326.0,3.0,6.0,1,1,13,1
188630,22,1774,66107,3,31,14,0,286.0329301075269,2.0,6.048883270122208,0,2,7,1
188631,27,1138,4844,3,127,14,1,318.5507246376812,2.5,6.980074299223236,1,2,4,0
188632,11,540,50648,3,29,14,1,487.20195439739416,5.7,8.0,0,2,3,0
188633,36,208,28220,3,302,14,1,362.0,3.0,6.0,1,1,4,1
188634,53,909,149000,3,29,14,1,210.0,2.0,4.0,0,1,16,1
188635,49,1164,15889,3,261,14,1,175.0,2.5,4.0,0,0,9,1
188636,14,641,35315,3,29,14,1,366.81011197044904,3.5,6.0,0,2,3,0
188637,53,786,124747,3,232,14,1,200.0,2.0,4.0,0,1,17,1
188638,4,968,58800,3,38,14,1,414.0,4.0,8.0,1,1,17,1
188639,9,1621,72000,1,302,10,0,320.0,5.3,8.0,0,1,10,1
188640,4,43,162000,3,261,138,1,230.0,3.0,6.0,1,1,12,1
188641,3,177,58000,3,29,14,1,252.0,2.0,4.0,1,1,8,1
188642,19,249,99450,3,261,71,0,138.0,1.6,4.0,0,1,10,1
188643,32,836,7000,3,127,31,1,454.0,4.7,8.0,1,1,1,1
188644,32,810,3213,3,127,31,1,424.0,3.0,6.0,1,1,4,1
188645,4,974,26000,3,38,14,1,425.0,3.0,6.0,1,1,6,1
188646,14,627,162000,3,261,71,1,310.0,6.8,10.0,0,1,19,1
188647,21,1841,45000,3,261,10,1,290.0,4.0,8.0,1,1,24,1
188648,27,791,97097,3,302,10,1,301.0,4.6,8.0,1,1,7,1
188649,52,1665,40800,3,29,14,0,314.4973404255319,3.5,6.0,0,1,6,0
188650,36,231,9500,3,203,14,1,630.0,4.0,8.0,1,1,4,1
188651,4,984,37000,3,29,14,1,560.0,4.4,8.0,1,1,10,1
188652,43,10,24900,3,210,14,1,386.68615384615384,5.7,8.0,0,2,2,1
188653,14,673,36500,0,29,31,0,475.0,6.7,8.0,0,1,3,1
188654,14,683,239000,3,261,14,1,300.0,5.4,8.0,0,1,20,1
188655,27,923,103000,3,29,10,0,380.0,4.6,8.0,1,1,12,1
188656,34,1068,59692,3,261,14,1,227.0,2.5,4.0,0,1,7,1
188657,14,660,67500,3,302,14,1,325.0,2.7,6.0,0,1,5,1
188658,34,1020,110000,3,302,14,0,167.0,2.0,4.0,0,1,17,1
188659,36,768,7388,3,29,14,1,394.45322626091854,2.0,6.578595755829185,1,2,3,0
188660,38,938,121886,3,261,14,1,168.0,2.4,4.0,0,1,14,1
188661,36,219,13700,3,29,14,1,577.0,5.5,8.0,1,1,8,1
188662,4,968,204884,3,302,71,1,240.0,3.2,6.0,1,1,16,1
188663,10,33,116500,3,302,10,1,292.0,3.6,6.0,0,1,11,1
188664,4,977,13000,3,127,14,1,503.0,3.0,6.0,1,1,3,1
188665,42,163,13692,3,127,14,1,580.0,3.8,6.0,1,1,3,1
188666,9,1627,110000,3,48,31,0,355.0,5.3,8.0,0,1,7,1
188667,17,462,90400,3,121,10,0,140.0,1.8,4.0,0,1,16,1
188668,22,1768,89400,3,29,10,1,202.0,3.8,6.0,0,1,17,1
188669,14,650,73500,3,302,14,0,300.0,2.3,4.0,0,1,7,1
188670,14,638,30918,3,29,14,1,440.0,3.5,6.0,0,1,2,1
188671,9,1626,106731,3,38,14,0,355.0,5.3,8.0,0,1,9,1
188672,19,808,74000,3,302,14,1,348.0,3.8,6.0,0,1,14,1
188673,26,1424,14684,3,302,10,1,340.0,3.0,6.0,1,1,5,1
188674,36,759,148000,3,29,10,0,335.0,4.7,8.0,1,1,13,1
188675,14,660,207100,3,38,14,1,365.0,3.5,6.0,0,1,6,1
188676,8,604,41000,3,127,14,0,420.0,6.2,8.0,0,1,5,1
188677,53,349,120000,3,29,71,1,200.0,2.0,4.0,0,1,17,1
188678,3,1462,39000,3,127,14,0,333.0,3.0,6.0,1,1,10,1
188679,36,1449,65750,1,29,14,1,394.45322626091854,2.0,6.578595755829185,1,2,6,1
188680,22,845,22169,3,123,14,1,286.0329301075269,5.7,8.0,0,2,3,0
188681,36,550,130000,3,261,14,0,268.0,3.5,6.0,1,1,12,1
188682,28,1013,122000,3,302,14,0,240.0,2.0,4.0,0,1,9,1
188683,52,1735,229000,3,29,71,1,282.0,4.7,8.0,0,1,19,1
188684,8,615,19000,3,302,10,1,420.0,6.2,8.0,0,1,2,1
188685,22,841,25968,3,178,66,1,286.0329301075269,3.6,6.0,0,2,3,0
188686,36,230,1837,4,29,14,1,429.0,3.0,6.0,1,1,2,1
188687,14,650,161000,3,261,14,1,290.0,3.5,6.0,0,1,7,1
188688,14,660,53500,3,232,14,1,325.0,2.7,6.0,0,1,5,1
188689,52,413,106000,3,29,10,1,225.0,3.3,6.0,0,1,19,1
188690,26,1397,101800,3,29,14,1,510.0,5.0,8.0,1,1,7,1
188691,20,1264,84351,3,34,69,1,335.03585346843334,5.6,8.0,0,2,6,0
188692,51,1090,98413,3,127,14,1,422.0,4.183333333333334,8.0,0,1,7,1
188693,27,1317,98413,3,29,71,1,225.0,3.3,6.0,1,1,21,1
188694,14,1712,111700,3,261,71,1,169.0,2.5,4.0,0,1,9,1
188695,4,967,85500,3,232,14,0,335.0,3.0,6.0,1,1,16,1
188696,4,969,23000,3,261,14,1,453.0,3.0,6.0,1,1,4,1
188697,8,1852,57912,3,29,71,0,310.0,3.6,6.0,0,1,8,1
188698,43,10,141800,3,232,14,1,395.0,5.7,8.0,0,1,16,1
188699,22,817,12500,3,302,14,1,285.0,3.6,6.0,0,1,2,1
188700,25,290,5858,3,302,71,1,729.0,6.5,12.0,1,1,6,1
188701,4,968,99450,3,127,14,1,425.0,3.0,6.0,1,1,9,1
188702,19,1743,139355,3,127,152,0,132.0,1.6,4.0,0,1,10,1
188703,52,1632,1500,3,127,106,1,382.0,3.0,6.0,0,1,1,1
188704,9,399,49000,3,38,14,1,455.0,6.2,8.0,0,1,3,1
188705,4,98,84000,3,29,14,0,240.0,2.0,4.0,1,1,6,1
188706,42,153,2235,3,38,14,1,400.0,3.8,6.0,1,1,11,1
188707,14,561,111300,1,302,10,0,225.0,4.6,8.0,0,1,17,1
188708,42,422,106700,3,261,10,1,335.0,3.0,6.0,1,1,13,1
188709,3,169,100331,3,261,14,1,211.0,2.0,4.0,1,1,13,1
188710,3,171,80581,3,127,14,1,200.0,2.0,4.0,1,1,8,1
188711,3,176,52500,3,127,14,1,252.0,2.0,4.0,1,1,7,1
188712,51,1093,24114,2,182,79,0,493.2139534883721,4.183333333333334,8.0,0,2,2,0
188713,22,1772,56000,3,127,14,1,270.0,2.0,4.0,0,1,6,1
188714,3,1462,96125,3,127,152,1,333.0,3.0,6.0,1,1,9,1
188715,14,670,45900,3,38,71,1,325.0,2.7,6.0,0,1,5,1
188716,9,512,21000,3,261,14,1,505.0,7.0,8.0,0,1,18,1
188717,31,495,95000,3,121,14,1,172.0,1.6,4.0,0,1,17,1
188718,15,1540,96731,1,302,71,1,315.0,5.3,8.0,0,1,15,1
188719,36,357,93000,3,29,14,0,577.0,5.5,8.0,1,1,10,1
188720,27,884,110000,3,29,14,0,260.0,3.5,6.0,1,1,9,1
188721,36,226,5595,4,315,14,1,394.45322626091854,3.0,6.578595755829185,1,2,2,0
188722,26,1400,53000,3,127,14,1,518.0,5.0,8.0,1,1,5,1
188723,3,169,67874,3,127,14,1,211.0,2.0,4.0,1,1,8,1
188724,14,634,81000,1,29,14,1,310.0,5.4,8.0,0,1,7,1
188725,27,1325,161000,4,302,10,0,306.0,3.5,6.0,1,0,13,1
188726,26,1408,30951,3,261,14,1,382.1198670780916,2.0,6.260361552028218,1,2,5,0
188727,39,913,110000,3,128,71,1,188.0,1.6,4.0,0,0,12,1
188728,3,1504,21832,3,29,14,1,349.0,3.0,6.0,1,1,5,1
188729,9,398,73690,3,302,10,1,312.0,3.6,6.0,0,1,14,1
188730,3,1254,12800,3,121,14,1,335.0,3.0,6.0,1,1,5,1
188731,3,1249,10971,3,188,14,1,322.1815476190476,3.0,6.0,1,2,3,0
188732,4,114,75151,3,127,14,0,445.0,4.4,8.0,1,1,6,1
188733,0,1644,71448,3,302,14,0,290.0,3.5,6.0,0,1,16,1
188734,8,530,116210,3,29,14,1,252.0,3.9,8.0,0,1,18,1
188735,52,412,170000,3,38,71,0,210.0,3.3,6.0,0,1,20,1
188736,7,1705,165000,3,121,10,1,283.0,3.6,6.0,0,1,20,1
188737,9,511,1500,3,29,31,1,490.0,6.2,8.0,0,1,1,1
188738,9,1556,10339,3,38,14,1,417.69856871874464,6.2,8.0,0,2,5,1
188739,26,1435,54225,3,302,155,1,518.0,5.0,8.0,1,1,8,1
188740,44,1275,18500,2,128,14,1,835.0,4.483333333333333,4.5,0,1,2,1
188741,14,1120,64500,3,302,14,1,460.0,5.0,8.0,0,1,5,1
188742,26,1433,137000,3,29,10,1,340.0,3.0,6.0,1,1,7,1
188743,9,505,44168,3,38,71,1,350.0,5.7,8.0,0,1,19,1
188744,52,1526,6581,4,38,14,1,437.0,3.4,6.0,0,1,1,0
188745,9,505,7600,3,261,14,1,430.0,6.2,8.0,0,1,16,1
188746,39,265,59980,3,261,71,1,390.0,5.6,8.0,0,1,5,1
188747,4,99,48000,3,38,14,1,248.0,2.0,4.0,1,1,5,1
188748,43,56,157272,0,302,14,0,385.0,6.7,6.0,0,1,11,1
188749,36,1495,31370,3,302,31,1,518.0,6.3,8.0,1,1,15,1
188750,11,1339,169000,3,38,71,0,210.0,3.7,6.0,0,1,16,1
188751,51,1107,30300,2,38,152,1,455.0,4.183333333333334,8.0,0,1,4,1
188752,4,977,1120,3,38,118,1,503.0,3.0,6.0,1,1,1,1
188753,36,340,131000,3,302,155,1,228.0,3.0,6.0,1,1,17,1
188754,9,401,8660,3,203,118,1,426.0,6.2,8.0,0,1,9,1
188755,22,820,15175,3,44,14,1,286.0329301075269,5.7,8.0,0,2,3,1
188756,14,670,59766,3,302,71,1,375.0,3.5,6.0,0,1,7,1
188757,26,1433,106000,3,29,14,0,340.0,3.0,6.0,1,1,8,1
188758,47,1580,116157,3,38,31,1,173.0,2.7,6.0,0,1,16,1
188759,31,495,74000,3,127,14,1,181.0,1.6,4.0,0,1,12,1
188760,27,882,163000,3,38,10,1,204.0,2.5,6.0,1,1,13,1
188761,26,1424,50000,3,302,10,1,380.0,3.0,6.0,1,1,7,1
188762,24,1595,38352,3,273,155,1,262.43519781718965,3.3,6.0,0,2,2,0
188763,20,1260,49000,3,29,14,1,295.0,3.5,6.0,0,1,7,1
188764,8,375,96000,3,302,10,0,270.0,3.0,6.0,0,1,13,1
188765,36,218,52000,3,38,71,2,563.0,5.5,8.0,1,1,8,0
188766,36,334,108206,3,29,14,1,394.45322626091854,2.0,6.578595755829185,1,2,5,0
188767,26,1409,125800,3,29,10,0,300.0,4.4,8.0,1,1,16,1
188768,28,1005,51300,3,29,14,0,240.0,2.0,4.0,0,1,5,1
188769,43,10,15520,3,90,14,1,386.68615384615384,5.7,8.0,0,2,2,0
188770,14,650,25240,3,302,14,0,300.0,2.3,4.0,0,1,4,1
188771,9,279,127600,1,29,14,0,320.0,5.3,8.0,0,1,15,1
188772,11,1339,179000,3,261,71,0,210.0,3.7,6.0,0,1,17,1
188773,9,474,26339,3,302,14,1,308.0,3.6,6.0,0,1,6,1
188774,3,190,29000,4,29,155,1,335.0,3.0,6.0,1,1,5,1
188775,9,1625,18500,3,29,14,1,355.0,5.3,8.0,0,1,6,1
188776,31,494,92000,3,29,14,1,118.0,1.6,4.0,0,1,16,1
188777,42,1185,90000,3,29,14,1,325.0,2.9,6.0,1,1,10,1
188778,9,1625,92671,1,302,155,0,355.0,5.3,8.0,0,1,9,1
188779,3,1249,7578,4,188,14,1,322.1815476190476,4.0,5.733816206428248,1,2,2,0
188780,26,1395,14353,3,29,10,1,380.0,3.0,6.0,1,1,6,1
188781,26,1427,17500,4,29,152,1,395.0,3.0,6.0,1,1,1,1
188782,3,1460,112000,3,302,10,1,333.0,3.0,6.0,1,1,12,1
188783,52,413,51335,3,38,71,0,210.0,3.3,6.0,0,1,17,1
188784,52,864,34049,3,258,14,1,314.4973404255319,3.5,6.0,0,2,5,1
188785,4,968,82000,3,302,14,1,414.0,4.0,8.0,1,1,15,1
188786,26,1395,54000,3,29,14,1,380.0,3.0,6.0,1,1,7,1
188787,9,401,120321,3,261,14,0,220.0,3.0,6.0,0,1,19,1
188788,8,601,143504,0,127,10,0,397.0,6.6,8.0,0,1,16,1
188789,42,430,41000,3,302,14,1,420.0,3.6,6.0,1,1,6,1
188790,27,794,215000,3,302,71,1,263.0,4.7,8.0,1,1,17,1
188791,17,585,179700,3,302,14,0,166.0,2.4,4.0,0,1,16,1
188792,42,1028,14636,3,29,118,1,404.42119419042496,3.0,6.085461177696717,1,2,4,0
188793,4,1885,74500,2,302,71,1,170.0,0.65,6.436611374407583,1,1,10,1
188794,26,1424,137825,3,38,14,0,375.0,5.0,8.0,1,1,12,1
188795,14,578,26870,3,255,57,1,366.81011197044904,2.0,6.277187807276303,0,2,4,1
188796,52,1735,148000,3,127,71,1,381.0,5.7,8.0,0,1,9,1
188797,26,1399,10200,3,302,14,1,518.0,5.0,8.0,1,1,8,1
188798,27,1318,112500,3,302,10,0,270.0,3.5,6.0,1,1,7,1
188799,0,1644,124746,3,29,14,0,290.0,3.5,6.0,0,1,9,1
188800,51,1106,39000,3,38,14,1,425.0,4.183333333333334,8.0,0,1,3,1
188801,8,604,48613,3,127,14,1,420.0,6.2,8.0,0,1,7,1
188802,39,264,72000,3,29,14,0,390.0,5.6,8.0,0,1,7,1
188803,52,1526,1500,4,127,14,1,437.0,3.4,6.0,0,1,1,1
188804,26,1381,115000,3,302,10,1,217.0,4.6,8.0,1,1,20,1
188805,27,1318,121250,3,302,14,1,270.0,3.5,6.0,1,1,13,1
188806,51,1107,535,2,127,152,1,455.0,4.183333333333334,8.0,0,1,1,1
188807,3,202,41200,4,29,31,1,335.0,3.0,6.0,1,1,5,1
188808,51,1101,40000,2,302,14,1,557.0,4.183333333333334,8.0,0,1,3,1
188809,24,1597,57690,5,302,14,1,261.0,1.6,4.0,0,1,5,1
188810,19,802,98000,3,29,14,0,429.0,5.0,8.0,0,1,11,1
188811,14,695,2492,4,164,14,1,366.81011197044904,2.0,6.277187807276303,0,2,3,0
188812,20,747,76500,3,261,14,0,328.0,3.7,6.0,0,1,12,1
188813,19,808,103990,3,261,14,0,306.0,3.8,6.0,0,1,19,1
188814,26,1436,58000,3,232,10,1,247.0,2.0,4.0,1,1,4,1
188815,14,633,98600,3,302,10,1,365.0,3.5,6.0,0,1,13,1
188816,52,83,64000,3,261,14,1,270.0,4.0,6.0,0,1,3,1
188817,36,1489,75479,3,302,10,1,429.0,4.7,8.0,1,1,10,1
188818,52,1734,59000,3,302,14,0,381.0,5.7,8.0,0,1,6,1
188819,14,670,72639,3,0,14,1,366.81011197044904,3.5,6.0,0,2,3,1
188820,27,793,116300,3,302,71,1,301.0,4.6,8.0,1,1,1,1
188821,19,1725,67015,3,84,14,1,269.3518930957684,2.0,5.2613390928725705,0,2,4,0
188822,8,376,76000,3,29,10,1,270.0,3.0,6.0,0,1,12,1
188823,42,1028,52775,3,302,14,1,340.0,3.0,6.0,1,1,5,1
188824,52,705,142792,3,261,14,1,239.0,4.0,6.0,0,1,20,1
188825,41,1583,47000,3,261,71,1,260.0,2.0,4.0,0,1,16,1
188826,17,462,152000,3,261,14,1,140.0,1.8,4.0,0,1,16,1
188827,4,974,82975,3,302,14,1,425.0,3.0,6.0,1,1,7,1
188828,4,965,66500,3,128,14,1,320.0,3.0,6.0,1,1,10,1
188829,36,1494,150000,3,261,71,1,510.0,5.5,12.0,1,1,17,1
188830,14,1116,48500,3,38,14,1,480.0,5.0,8.0,0,1,3,1
188831,14,660,7500,3,29,14,1,375.0,3.5,6.0,0,1,3,1
188832,4,43,125800,3,29,10,0,240.0,2.0,4.0,1,1,13,1
188833,36,549,59000,3,261,14,1,302.0,3.5,6.0,1,1,10,1
188834,3,200,55000,3,29,31,0,333.0,3.0,6.0,1,1,8,1
188835,28,1015,89106,3,302,14,1,240.0,2.0,4.0,0,1,7,1
188836,20,1258,80124,3,29,69,1,335.03585346843334,5.6,8.0,0,2,8,0
188837,1,1366,28690,3,1,14,1,328.3308550185874,2.0,4.607508532423208,0,2,3,1
188838,26,1433,137000,3,29,14,1,380.0,4.3,8.0,1,1,12,1
188839,39,1201,206000,3,29,10,1,260.0,3.5,6.0,0,1,10,1
188840,9,1564,181830,3,261,14,1,355.0,5.3,8.0,0,1,7,1
188841,36,769,20937,4,1,69,2,394.45322626091854,2.0,6.578595755829185,1,2,2,0
188842,18,851,96000,3,22,14,0,316.0,6.0,8.0,0,1,21,1
188843,4,100,816,3,29,76,1,405.9574738178356,2.0,6.196683199008059,1,2,4,1
188844,3,1505,48500,3,232,14,1,354.0,3.0,6.0,1,1,6,1
188845,22,1768,123731,3,29,10,1,285.0,3.6,6.0,0,1,8,1
188846,3,176,40000,3,29,14,1,252.0,2.0,4.0,1,1,6,1
188847,9,1562,18603,3,29,79,1,417.69856871874464,5.3,7.744439722340275,0,2,3,1
188848,11,1337,163857,3,29,31,1,500.0,8.3,10.0,0,1,22,1
188849,20,1263,65000,3,127,71,1,325.0,3.7,6.0,0,1,9,1
188850,8,615,15607,3,29,14,1,420.0,6.2,8.0,0,1,3,1
188851,25,291,15184,2,261,106,1,778.0,5.064955357142858,9.768707482993197,1,1,1,1
188852,14,329,2010,3,127,14,1,315.0,2.7,6.0,0,1,2,1
188853,15,1687,76296,3,29,14,1,182.0,2.4,4.0,0,1,14,1
188854,4,74,97700,3,29,14,1,300.0,3.0,6.0,1,1,9,1
188855,20,1265,12000,3,302,152,1,400.0,5.6,8.0,0,1,3,1
188856,42,420,14900,3,302,14,1,605.0,5.7,10.0,1,1,3,1
188857,14,323,1800,3,29,14,1,275.0,2.3,4.0,0,1,1,1
188858,14,638,30918,3,127,21,1,366.81011197044904,3.5,6.0,0,2,5,1
188859,7,588,31181,3,239,84,0,278.504,3.6,6.0,0,2,5,1
188860,52,413,184700,3,29,10,0,225.0,3.3,6.0,0,1,25,1
188861,4,131,51000,3,128,14,1,407.0,4.4,8.0,1,1,11,1
188862,36,235,3800,3,29,14,1,550.0,4.0,8.0,1,1,4,1
188863,43,4,151544,3,232,71,0,395.0,5.7,8.0,0,1,9,1
188864,0,879,37800,3,127,14,0,201.0,2.4,4.0,0,1,7,1
188865,52,863,16700,3,302,71,0,270.0,3.5,6.0,0,1,12,1
188866,14,670,51300,3,0,14,1,366.81011197044904,3.5,6.0,0,2,3,1
188867,15,416,123921,1,29,10,0,308.0,3.6,6.0,0,1,14,1
188868,36,215,4348,3,232,10,1,394.45322626091854,4.0,8.0,1,2,1,1
188869,22,1774,99897,3,302,155,0,285.0,3.6,6.0,0,1,8,1
188870,10,519,143000,3,302,71,1,215.0,3.2,6.0,0,1,19,1
188871,26,1381,160000,3,302,10,1,300.0,4.4,8.0,1,1,13,1
188872,14,649,48641,3,180,14,1,366.81011197044904,2.3,6.277187807276303,0,2,4,0
188873,20,1258,53500,3,127,14,1,400.0,5.6,8.0,0,1,4,1
188874,22,1774,52253,4,303,14,1,286.0329301075269,2.0,6.048883270122208,0,2,3,1
188875,52,864,162000,3,127,71,1,270.0,3.5,6.0,0,1,9,1
188876,36,549,83500,3,127,14,1,302.0,3.5,6.0,1,1,8,1
188877,36,550,11806,3,302,10,1,302.0,3.5,6.0,1,1,8,1
188878,36,209,28182,3,302,14,1,469.0,4.0,8.0,1,1,5,1
188879,42,121,15168,3,232,14,1,365.0,2.5,4.0,1,1,6,1
188880,14,665,35921,3,302,14,1,366.81011197044904,3.5,6.0,0,2,5,1
188881,52,408,111000,4,302,10,0,200.0,2.5,4.0,0,1,14,1
188882,9,1572,121521,3,302,79,1,417.69856871874464,6.6,8.0,0,2,6,1
188883,26,1380,77690,3,127,10,1,340.0,3.0,6.0,1,1,6,1
